entere	_		de	_		que	,	_	aunque	_		no
de	_		que	,	_	aunque	_		no	\n		soy
que	,	_	aunque	_		no	\n		soy	_		más
aunque	_		no	\n		soy	_		más	_		que
no	\n		soy	_		más	_		que	_		un
soy	_		más	_		que	_		un	_		humilde
más	_		que	_		un	_		humilde	_		actor
que	_		un	_		humilde	_		actor	_		de
un	_		humilde	_		actor	_		de	_		vodevil
humilde	_		actor	_		de	_		vodevil	\n		que
actor	_		de	_		vodevil	\n		que	_		ha
de	_		vodevil	\n		que	_		ha	_		desperdiciado
vodevil	\n		que	_		ha	_		desperdiciado	_		los
que	_		ha	_		desperdiciado	_		los	_		mejores
ha	_		desperdiciado	_		los	_		mejores	_		años
desperdiciado	_		los	_		mejores	_		años	\n		de
los	_		mejores	_		años	\n		de	_		su
mejores	_		años	\n		de	_		su	_		vida
años	\n		de	_		su	_		vida	_		trabajando
de	_		su	_		vida	_		trabajando	_		por
su	_		vida	_		trabajando	_		por	_		los
vida	_		trabajando	_		por	_		los	_		peores
trabajando	_		por	_		los	_		peores	\n		pueblos
por	_		los	_		peores	\n		pueblos	_		de
los	_		peores	\n		pueblos	_		de	_		América
peores	\n		pueblos	_		de	_		América	,	_	no
pueblos	_		de	_		América	,	_	no	_		por
de	_		América	,	_	no	_		por	_		ello
América	,	_	no	_		por	_		ello	_		he
no	_		por	_		ello	_		he	\n		dejado
por	_		ello	_		he	\n		dejado	_		de
ello	_		he	\n		dejado	_		de	_		echar
he	\n		dejado	_		de	_		echar	_		una
dejado	_		de	_		echar	_		una	_		ojeada
de	_		echar	_		una	_		ojeada	_		a
echar	_		una	_		ojeada	_		a	_		los
una	_		ojeada	_		a	_		los	\n		clásicos
ojeada	_		a	_		los	\n		clásicos	,	_	en
a	_		los	\n		clásicos	,	_	en	_		algún
los	\n		clásicos	,	_	en	_		algún	_		momento
clásicos	,	_	en	_		algún	_		momento	_		de
en	_		algún	_		momento	_		de	\n		aburrimiento
algún	_		momento	_		de	\n		aburrimiento	_		y
momento	_		de	\n		aburrimiento	_		y	_		desesperación
de	\n		aburrimiento	_		y	_		desesperación	.	\n	Así
aburrimiento	_		y	_		desesperación	.	\n	Así	,	_	el
y	_		desesperación	.	\n	Así	,	_	el	_		amado
desesperación	.	\n	Así	,	_	el	_		amado	_		lector
Así	,	_	el	_		amado	_		lector	_		podrá
el	_		amado	_		lector	_		podrá	_		darse
amado	_		lector	_		podrá	_		darse	\n		cuenta
lector	_		podrá	_		darse	\n		cuenta	_		de
podrá	_		darse	\n		cuenta	_		de	_		que
darse	\n		cuenta	_		de	_		que	,	_	después
cuenta	_		de	_		que	,	_	después	_		de
de	_		que	,	_	después	_		de	_		haber
que	,	_	después	_		de	_		haber	_		bebido
después	_		de	_		haber	_		bebido	\n		en
de	_		haber	_		bebido	\n		en	_		las
haber	_		bebido	\n		en	_		las	_		fuentes
bebido	\n		en	_		las	_		fuentes	_		de
en	_		las	_		fuentes	_		de	_		la
las	_		fuentes	_		de	_		la	_		sabiduría
fuentes	_		de	_		la	_		sabiduría	,	_	puedo
de	_		la	_		sabiduría	,	_	puedo	\n		ofrecerle
la	_		sabiduría	,	_	puedo	\n		ofrecerle	_		algo
sabiduría	,	_	puedo	\n		ofrecerle	_		algo	_		más
puedo	\n		ofrecerle	_		algo	_		más	_		que
ofrecerle	_		algo	_		más	_		que	_		este
algo	_		más	_		que	_		este	_		mundano
más	_		que	_		este	_		mundano	\n		ensayo
que	_		este	_		mundano	\n		ensayo	_		sobre
este	_		mundano	\n		ensayo	_		sobre	_		el
mundano	\n		ensayo	_		sobre	_		el	_		sexo
ensayo	_		sobre	_		el	_		sexo	_		y
sobre	_		el	_		sexo	_		y	_		sus
el	_		sexo	_		y	_		sus	\n		ramificaciones
sexo	_		y	_		sus	\n		ramificaciones	.	\n	Y
y	_		sus	\n		ramificaciones	.	\n	Y	_		que
sus	\n		ramificaciones	.	\n	Y	_		que	_		me
ramificaciones	.	\n	Y	_		que	_		me	_		perdone
Y	_		que	_		me	_		perdone	_		el
que	_		me	_		perdone	_		el	_		adjetivo
me	_		perdone	_		el	_		adjetivo	\n		mundano
perdone	_		el	_		adjetivo	\n		mundano	_		en
el	_		adjetivo	\n		mundano	_		en	_		relación
adjetivo	\n		mundano	_		en	_		relación	_		con
mundano	_		en	_		relación	_		con	_		el
en	_		relación	_		con	_		el	_		amor
relación	_		con	_		el	_		amor
con	_		el	_		amor
el	_		amor
Vaya	_		palabreja	_		para	_		calificar	_		esa
palabreja	_		para	_		calificar	_		esa	\n		gloriosa
para	_		calificar	_		esa	\n		gloriosa	_		experiencia
calificar	_		esa	\n		gloriosa	_		experiencia	_		que
esa	\n		gloriosa	_		experiencia	_		que	_		la
gloriosa	_		experiencia	_		que	_		la	_		Madre
experiencia	_		que	_		la	_		Madre	\n		Naturaleza
que	_		la	_		Madre	\n		Naturaleza	_		improvisó
la	_		Madre	\n		Naturaleza	_		improvisó	_		para
Madre	\n		Naturaleza	_		improvisó	_		para	_		tener
Naturaleza	_		improvisó	_		para	_		tener	_		a
improvisó	_		para	_		tener	_		a	_		la
para	_		tener	_		a	_		la	\n		humanidad
tener	_		a	_		la	\n		humanidad	_		en
a	_		la	\n		humanidad	_		en	_		pie
la	\n		humanidad	_		en	_		pie	,	_	y
humanidad	_		en	_		pie	,	_	y	,	_	ocasionalmente
en	_		pie	,	_	y	,	_	ocasionalmente	,	\n	acostada
pie	,	_	y	,	_	ocasionalmente	,	\n	acostada	!	\n	En
y	,	_	ocasionalmente	,	\n	acostada	!	\n	En	_		cualquier
ocasionalmente	,	\n	acostada	!	\n	En	_		cualquier	_		caso
acostada	!	\n	En	_		cualquier	_		caso	,	_	sea
En	_		cualquier	_		caso	,	_	sea	_		por
cualquier	_		caso	,	_	sea	_		por	_		temor
caso	,	_	sea	_		por	_		temor	_		al
sea	_		por	_		temor	_		al	\n		ostracismo
por	_		temor	_		al	\n		ostracismo	_		social
temor	_		al	\n		ostracismo	_		social	_		y
al	\n		ostracismo	_		social	_		y	_		a
ostracismo	_		social	_		y	_		a	_		las
social	_		y	_		a	_		las	_		pensiones
y	_		a	_		las	_		pensiones	_		en
a	_		las	_		pensiones	_		en	\n		concepto
las	_		pensiones	_		en	\n		concepto	_		de
pensiones	_		en	\n		concepto	_		de	_		alimentos
en	\n		concepto	_		de	_		alimentos	,	_	o
concepto	_		de	_		alimentos	,	_	o	_		sea
de	_		alimentos	,	_	o	_		sea	_		por
alimentos	,	_	o	_		sea	_		por	_		el
o	_		sea	_		por	_		el	\n		deseo
sea	_		por	_		el	\n		deseo	_		de
por	_		el	\n		deseo	_		de	_		mantener
el	\n		deseo	_		de	_		mantener	_		a
deseo	_		de	_		mantener	_		a	_		la
de	_		mantener	_		a	_		la	_		familia
mantener	_		a	_		la	_		familia	_		unida
a	_		la	_		familia	_		unida	\n		bajo
la	_		familia	_		unida	\n		bajo	_		un
familia	_		unida	\n		bajo	_		un	_		mismo
unida	\n		bajo	_		un	_		mismo	_		techo
bajo	_		un	_		mismo	_		techo	,	_	la
un	_		mismo	_		techo	,	_	la	_		mayor
mismo	_		techo	,	_	la	_		mayor	_		parte
techo	,	_	la	_		mayor	_		parte	_		de
la	_		mayor	_		parte	_		de	\n		los
mayor	_		parte	_		de	\n		los	_		varones
parte	_		de	\n		los	_		varones	_		reprimen
de	\n		los	_		varones	_		reprimen	_		severamente
los	_		varones	_		reprimen	_		severamente	_		sus
varones	_		reprimen	_		severamente	_		sus	\n		normales
reprimen	_		severamente	_		sus	\n		normales	_		y
severamente	_		sus	\n		normales	_		y	_		básicas
sus	\n		normales	_		y	_		básicas	_		apetencias
normales	_		y	_		básicas	_		apetencias	.	\n	A
y	_		básicas	_		apetencias	.	\n	A	_		mi
básicas	_		apetencias	.	\n	A	_		mi	_		edad
apetencias	.	\n	A	_		mi	_		edad	,	_	estoy
A	_		mi	_		edad	,	_	estoy	_		seguro
mi	_		edad	,	_	estoy	_		seguro	_		de
edad	,	_	estoy	_		seguro	_		de	_		haber
estoy	_		seguro	_		de	_		haber	\n		leído
seguro	_		de	_		haber	\n		leído	_		siete
de	_		haber	\n		leído	_		siete	_		u
haber	\n		leído	_		siete	_		u	_		ocho
leído	_		siete	_		u	_		ocho	_		millones
siete	_		u	_		ocho	_		millones	_		de
u	_		ocho	_		millones	_		de	_		palabras
ocho	_		millones	_		de	_		palabras	\n		dedicadas
millones	_		de	_		palabras	\n		dedicadas	\n		a
de	_		palabras	\n		dedicadas	\n		a	\n		las
palabras	\n		dedicadas	\n		a	\n		las	\n		ansias
dedicadas	\n		a	\n		las	\n		ansias	\n		que
a	\n		las	\n		ansias	\n		que	,	\n	normalmente
las	\n		ansias	\n		que	,	\n	normalmente	,	_	el
ansias	\n		que	,	\n	normalmente	,	_	el	_		hombre
que	,	\n	normalmente	,	_	el	_		hombre	_		siente
normalmente	,	_	el	_		hombre	_		siente	_		por
el	_		hombre	_		siente	_		por	_		otras
hombre	_		siente	_		por	_		otras	\n		mujeres
siente	_		por	_		otras	\n		mujeres	_		que
por	_		otras	\n		mujeres	_		que	_		no
otras	\n		mujeres	_		que	_		no	_		sean
mujeres	_		que	_		no	_		sean	_		la
que	_		no	_		sean	_		la	_		propia
no	_		sean	_		la	_		propia	.	\n	Es
sean	_		la	_		propia	.	\n	Es	_		bastante
la	_		propia	.	\n	Es	_		bastante	_		curioso
propia	.	\n	Es	_		bastante	_		curioso	,	_	pero
Es	_		bastante	_		curioso	,	_	pero	_		raramente
bastante	_		curioso	,	_	pero	_		raramente	\n		he
curioso	,	_	pero	_		raramente	\n		he	_		leído
pero	_		raramente	\n		he	_		leído	_		un
raramente	\n		he	_		leído	_		un	_		artículo
he	_		leído	_		un	_		artículo	_		en
leído	_		un	_		artículo	_		en	_		el
un	_		artículo	_		en	_		el	_		que
artículo	_		en	_		el	_		que	_		la
en	_		el	_		que	_		la	_		mujer
el	_		que	_		la	_		mujer	\n		anhelara
que	_		la	_		mujer	\n		anhelara	_		el
la	_		mujer	\n		anhelara	_		el	_		amor
mujer	\n		anhelara	_		el	_		amor	_		de
anhelara	_		el	_		amor	_		de	_		un
el	_		amor	_		de	_		un	_		hombre
amor	_		de	_		un	_		hombre	_		que
de	_		un	_		hombre	_		que	_		no
un	_		hombre	_		que	_		no	\n		fuera
hombre	_		que	_		no	\n		fuera	_		su
que	_		no	\n		fuera	_		su	_		marido
no	\n		fuera	_		su	_		marido	.	\n	Al
fuera	_		su	_		marido	.	\n	Al	_		marido
su	_		marido	.	\n	Al	_		marido	_		típico
marido	.	\n	Al	_		marido	_		típico	,	_	de
Al	_		marido	_		típico	,	_	de	_		frente
marido	_		típico	,	_	de	_		frente	_		cada
típico	,	_	de	_		frente	_		cada	_		vez
de	_		frente	_		cada	_		vez	\n		más
frente	_		cada	_		vez	\n		más	_		despejada
cada	_		vez	\n		más	_		despejada	,	_	de
vez	\n		más	_		despejada	,	_	de	_		lentes
más	_		despejada	,	_	de	_		lentes	_		bifocales
despejada	,	_	de	_		lentes	_		bifocales	_		y
de	_		lentes	_		bifocales	_		y	_		de
lentes	_		bifocales	_		y	_		de	\n		barriga
bifocales	_		y	_		de	\n		barriga	_		prominente
y	_		de	\n		barriga	_		prominente	,	_	no
de	\n		barriga	_		prominente	,	_	no	_		suele
barriga	_		prominente	,	_	no	_		suele	_		sucederle
prominente	,	_	no	_		suele	_		sucederle	\n		que
no	_		suele	_		sucederle	\n		que	_		su
suele	_		sucederle	\n		que	_		su	_		mujercita
sucederle	\n		que	_		su	_		mujercita	,	_	Dios
que	_		su	_		mujercita	,	_	Dios	_		la
su	_		mujercita	,	_	Dios	_		la	_		bendiga
mujercita	,	_	Dios	_		la	_		bendiga	,	_	se
Dios	_		la	_		bendiga	,	_	se	\n		estremezca
la	_		bendiga	,	_	se	\n		estremezca	_		también
bendiga	,	_	se	\n		estremezca	_		también	,	_	aunque
se	\n		estremezca	_		también	,	_	aunque	_		sea
estremezca	_		también	,	_	aunque	_		sea	\n		castamente
también	,	_	aunque	_		sea	\n		castamente	,	_	al
aunque	_		sea	\n		castamente	,	_	al	_		contemplar
sea	\n		castamente	,	_	al	_		contemplar	_		cómo
castamente	,	_	al	_		contemplar	_		cómo	_		Rock
al	_		contemplar	_		cómo	_		Rock	\n		Hudson
contemplar	_		cómo	_		Rock	\n		Hudson	_		o
cómo	_		Rock	\n		Hudson	_		o	_		Tony
Rock	\n		Hudson	_		o	_		Tony	_		Curtis
Hudson	_		o	_		Tony	_		Curtis	_		le
o	_		Tony	_		Curtis	_		le	_		da
Tony	_		Curtis	_		le	_		da	_		un
Curtis	_		le	_		da	_		un	_		beso
le	_		da	_		un	_		beso	\n		ardiente
da	_		un	_		beso	\n		ardiente	_		e
un	_		beso	\n		ardiente	_		e	_		interminable
beso	\n		ardiente	_		e	_		interminable	_		a
ardiente	_		e	_		interminable	_		a	_		la
e	_		interminable	_		a	_		la	_		linda
interminable	_		a	_		la	_		linda	\n		criatura
a	_		la	_		linda	\n		criatura	\n		que
la	_		linda	\n		criatura	\n		que	\n		eventualmente
linda	\n		criatura	\n		que	\n		eventualmente	\n		está
criatura	\n		que	\n		eventualmente	\n		está	\n		seduciendo
que	\n		eventualmente	\n		está	\n		seduciendo
eventualmente	\n		está	\n		seduciendo
está	\n		seduciendo
No	_		parece	_		concebible	_		que	_		mientras
parece	_		concebible	_		que	_		mientras	\n		está
concebible	_		que	_		mientras	\n		está	_		sentada
que	_		mientras	\n		está	_		sentada	_		en
mientras	\n		está	_		sentada	_		en	_		aquel
está	_		sentada	_		en	_		aquel	_		cine
sentada	_		en	_		aquel	_		cine	,	_	comiendo
en	_		aquel	_		cine	,	_	comiendo	\n		cacahuetes
aquel	_		cine	,	_	comiendo	\n		cacahuetes	_		y
cine	,	_	comiendo	\n		cacahuetes	_		y	_		tratando
comiendo	\n		cacahuetes	_		y	_		tratando	_		de
cacahuetes	_		y	_		tratando	_		de	_		limpiar
y	_		tratando	_		de	_		limpiar	_		la
tratando	_		de	_		limpiar	_		la	_		suela
de	_		limpiar	_		la	_		suela	\n		del
limpiar	_		la	_		suela	\n		del	_		zapato
la	_		suela	\n		del	_		zapato	_		izquierdo
suela	\n		del	_		zapato	_		izquierdo	_		de
del	_		zapato	_		izquierdo	_		de	_		un
zapato	_		izquierdo	_		de	_		un	_		chicle
izquierdo	_		de	_		un	_		chicle	_		que
de	_		un	_		chicle	_		que	_		ha
un	_		chicle	_		que	_		ha	\n		pisado
chicle	_		que	_		ha	\n		pisado	_		al
que	_		ha	\n		pisado	_		al	_		entrar
ha	\n		pisado	_		al	_		entrar	,	_	también
pisado	_		al	_		entrar	,	_	también	_		ella
al	_		entrar	,	_	también	_		ella	_		pueda
entrar	,	_	también	_		ella	_		pueda	\n		sentir
también	_		ella	_		pueda	\n		sentir	_		el
ella	_		pueda	\n		sentir	_		el	_		deseo
pueda	\n		sentir	_		el	_		deseo	_		de
sentir	_		el	_		deseo	_		de	_		hallarse
el	_		deseo	_		de	_		hallarse	_		en
deseo	_		de	_		hallarse	_		en	_		brazos
de	_		hallarse	_		en	_		brazos	_		de
hallarse	_		en	_		brazos	_		de	\n		Rock
en	_		brazos	_		de	\n		Rock	_		o
brazos	_		de	\n		Rock	_		o	_		de
de	\n		Rock	_		o	_		de	_		Tony
Rock	_		o	_		de	_		Tony	,	_	reemplazando
o	_		de	_		Tony	,	_	reemplazando	_		a
de	_		Tony	,	_	reemplazando	_		a	_		la
Tony	,	_	reemplazando	_		a	_		la	\n		descolorida
reemplazando	_		a	_		la	\n		descolorida	_		ingenua
a	_		la	\n		descolorida	_		ingenua	_		que
la	\n		descolorida	_		ingenua	_		que	,	_	uno
descolorida	_		ingenua	_		que	,	_	uno	_		u
ingenua	_		que	,	_	uno	_		u	_		otro
que	,	_	uno	_		u	_		otro	,	\n	tratan
uno	_		u	_		otro	,	\n	tratan	_		de
u	_		otro	,	\n	tratan	_		de	_		violar
otro	,	\n	tratan	_		de	_		violar	_		públicamente
tratan	_		de	_		violar	_		públicamente	_		a
de	_		violar	_		públicamente	_		a	_		través
violar	_		públicamente	_		a	_		través	_		de
públicamente	_		a	_		través	_		de	\n		insinuaciones
a	_		través	_		de	\n		insinuaciones	?	\n	Imaginemos
través	_		de	\n		insinuaciones	?	\n	Imaginemos	_		a
de	\n		insinuaciones	?	\n	Imaginemos	_		a	_		una
insinuaciones	?	\n	Imaginemos	_		a	_		una	_		familia
Imaginemos	_		a	_		una	_		familia	_		corriente
a	_		una	_		familia	_		corriente	\n		en
una	_		familia	_		corriente	\n		en	_		las
familia	_		corriente	\n		en	_		las	_		primeras
corriente	\n		en	_		las	_		primeras	_		horas
en	_		las	_		primeras	_		horas	_		de
las	_		primeras	_		horas	_		de	_		la
primeras	_		horas	_		de	_		la	_		mañana
horas	_		de	_		la	_		mañana	,	\n	cuando
de	_		la	_		mañana	,	\n	cuando	_		el
la	_		mañana	,	\n	cuando	_		el	_		marido
mañana	,	\n	cuando	_		el	_		marido	_		sale
cuando	_		el	_		marido	_		sale	_		hacia
el	_		marido	_		sale	_		hacia	_		el
marido	_		sale	_		hacia	_		el	_		trabajo
sale	_		hacia	_		el	_		trabajo	.	\n	Antes
hacia	_		el	_		trabajo	.	\n	Antes	_		de
el	_		trabajo	.	\n	Antes	_		de	_		marchar
trabajo	.	\n	Antes	_		de	_		marchar	_		deposita
Antes	_		de	_		marchar	_		deposita	,	_	incierto
de	_		marchar	_		deposita	,	_	incierto	,	\n	un
marchar	_		deposita	,	_	incierto	,	\n	un	_		beso
deposita	,	_	incierto	,	\n	un	_		beso	_		en
incierto	,	\n	un	_		beso	_		en	_		el
un	_		beso	_		en	_		el	_		rostro
beso	_		en	_		el	_		rostro	_		de
en	_		el	_		rostro	_		de	_		la
el	_		rostro	_		de	_		la	_		esposa
rostro	_		de	_		la	_		esposa	,	_	que
de	_		la	_		esposa	,	_	que	,	\n	invariablemente
la	_		esposa	,	_	que	,	\n	invariablemente	,	_	va
esposa	,	_	que	,	\n	invariablemente	,	_	va	_		a
que	,	\n	invariablemente	,	_	va	_		a	_		parar
invariablemente	,	_	va	_		a	_		parar	_		a
va	_		a	_		parar	_		a	_		su
a	_		parar	_		a	_		su	_		oreja
parar	_		a	_		su	_		oreja	\n		izquierda
a	_		su	_		oreja	\n		izquierda	.	\n	Hay
su	_		oreja	\n		izquierda	.	\n	Hay	_		que
oreja	\n		izquierda	.	\n	Hay	_		que	_		reconocer
izquierda	.	\n	Hay	_		que	_		reconocer	_		que
Hay	_		que	_		reconocer	_		que	_		esto
que	_		reconocer	_		que	_		esto	_		no
reconocer	_		que	_		esto	_		no	_		es
que	_		esto	_		no	_		es	_		un
esto	_		no	_		es	_		un	\n		sustitutivo
no	_		es	_		un	\n		sustitutivo	_		de
es	_		un	\n		sustitutivo	_		de	_		aquellos
un	\n		sustitutivo	_		de	_		aquellos	_		besos
sustitutivo	_		de	_		aquellos	_		besos	,	_	llenos
de	_		aquellos	_		besos	,	_	llenos	_		de
aquellos	_		besos	,	_	llenos	_		de	\n		fuego
besos	,	_	llenos	_		de	\n		fuego	,	_	que
llenos	_		de	\n		fuego	,	_	que	_		le
de	\n		fuego	,	_	que	_		le	_		daba
fuego	,	_	que	_		le	_		daba	_		cuando
que	_		le	_		daba	_		cuando	_		eran
le	_		daba	_		cuando	_		eran	_		novios
daba	_		cuando	_		eran	_		novios	,	\n	en
cuando	_		eran	_		novios	,	\n	en	_		la
eran	_		novios	,	\n	en	_		la	_		trasera
novios	,	\n	en	_		la	_		trasera	_		de
en	_		la	_		trasera	_		de	_		aquel
la	_		trasera	_		de	_		aquel	_		Buick
trasera	_		de	_		aquel	_		Buick	_		pasado
de	_		aquel	_		Buick	_		pasado	_		de
aquel	_		Buick	_		pasado	_		de	\n		moda
Buick	_		pasado	_		de	\n		moda	.	\n	Pero
pasado	_		de	\n		moda	.	\n	Pero	_		el
de	\n		moda	.	\n	Pero	_		el	_		marido
moda	.	\n	Pero	_		el	_		marido	_		sale
Pero	_		el	_		marido	_		sale	_		corriendo
el	_		marido	_		sale	_		corriendo	_		hacia
marido	_		sale	_		corriendo	_		hacia	\n		la
sale	_		corriendo	_		hacia	\n		la	_		oficina
corriendo	_		hacia	\n		la	_		oficina	,	_	donde
hacia	\n		la	_		oficina	,	_	donde	_		tratará
la	_		oficina	,	_	donde	_		tratará	_		de
oficina	,	_	donde	_		tratará	_		de	_		persuadir
donde	_		tratará	_		de	_		persuadir	_		a
tratará	_		de	_		persuadir	_		a	\n		la
de	_		persuadir	_		a	\n		la	_		ninfomaníaca
persuadir	_		a	\n		la	_		ninfomaníaca	_		que
a	\n		la	_		ninfomaníaca	_		que	_		tiene
la	_		ninfomaníaca	_		que	_		tiene	_		a
ninfomaníaca	_		que	_		tiene	_		a	_		sus
que	_		tiene	_		a	_		sus	_		órdenes
tiene	_		a	_		sus	_		órdenes	\n		como
a	_		sus	_		órdenes	\n		como	_		secretaria
sus	_		órdenes	\n		como	_		secretaria	,	_	de
órdenes	\n		como	_		secretaria	,	_	de	_		que
como	_		secretaria	,	_	de	_		que	,	_	a
secretaria	,	_	de	_		que	,	_	a	_		menos
de	_		que	,	_	a	_		menos	_		que
que	,	_	a	_		menos	_		que	_		se
a	_		menos	_		que	_		se	\n		trague
menos	_		que	_		se	\n		trague	_		las
que	_		se	\n		trague	_		las	_		píldoras
se	\n		trague	_		las	_		píldoras	_		anticonceptivas
trague	_		las	_		píldoras	_		anticonceptivas	_		que
las	_		píldoras	_		anticonceptivas	_		que	\n		subrepticiamente
píldoras	_		anticonceptivas	_		que	\n		subrepticiamente	_		ha
anticonceptivas	_		que	\n		subrepticiamente	_		ha	_		comprado
que	\n		subrepticiamente	_		ha	_		comprado	_		en
subrepticiamente	_		ha	_		comprado	_		en	_		la
ha	_		comprado	_		en	_		la	\n		farmacia
comprado	_		en	_		la	\n		farmacia	_		del
en	_		la	\n		farmacia	_		del	_		barrio
la	\n		farmacia	_		del	_		barrio	,	_	tanto
farmacia	_		del	_		barrio	,	_	tanto	_		él
del	_		barrio	,	_	tanto	_		él	_		como
barrio	,	_	tanto	_		él	_		como	_		ella
tanto	_		él	_		como	_		ella	\n		se
él	_		como	_		ella	\n		se	_		verán
como	_		ella	\n		se	_		verán	_		despedidos
ella	\n		se	_		verán	_		despedidos	_		y
se	_		verán	_		despedidos	_		y	_		acaso
verán	_		despedidos	_		y	_		acaso	_		tengan
despedidos	_		y	_		acaso	_		tengan	_		que
y	_		acaso	_		tengan	_		que	\n		pasar
acaso	_		tengan	_		que	\n		pasar	_		juntos
tengan	_		que	\n		pasar	_		juntos	_		el
que	\n		pasar	_		juntos	_		el	_		resto
pasar	_		juntos	_		el	_		resto	_		de
juntos	_		el	_		resto	_		de	_		sus
el	_		resto	_		de	_		sus	_		vidas
resto	_		de	_		sus	_		vidas	,	\n	subsistiendo
de	_		sus	_		vidas	,	\n	subsistiendo	_		de
sus	_		vidas	,	\n	subsistiendo	_		de	_		la
vidas	,	\n	subsistiendo	_		de	_		la	_		mísera
subsistiendo	_		de	_		la	_		mísera	_		pensión
de	_		la	_		mísera	_		pensión	_		que
la	_		mísera	_		pensión	_		que	_		el
mísera	_		pensión	_		que	_		el	\n		gobierno
pensión	_		que	_		el	\n		gobierno	_		asigna
que	_		el	\n		gobierno	_		asigna	_		a
el	\n		gobierno	_		asigna	_		a	_		los
gobierno	_		asigna	_		a	_		los	_		desempleados
asigna	_		a	_		los	_		desempleados	.	\n	Entretanto
a	_		los	_		desempleados	.	\n	Entretanto
los	_		desempleados	.	\n	Entretanto
desempleados	.	\n	Entretanto
no	_		sería	_		posible	_		que	,	_	en
sería	_		posible	_		que	,	_	en	\n		el
posible	_		que	,	_	en	\n		el	_		hogar
que	,	_	en	\n		el	_		hogar	,	_	la
en	\n		el	_		hogar	,	_	la	_		mujercita
el	_		hogar	,	_	la	_		mujercita	,	_	por
hogar	,	_	la	_		mujercita	,	_	por	_		su
la	_		mujercita	,	_	por	_		su	_		parte
mujercita	,	_	por	_		su	_		parte	,	\n	después
por	_		su	_		parte	,	\n	después	_		de
su	_		parte	,	\n	después	_		de	_		tantas
parte	,	\n	después	_		de	_		tantas	_		sesiones
después	_		de	_		tantas	_		sesiones	_		de
de	_		tantas	_		sesiones	_		de	_		Rock
tantas	_		sesiones	_		de	_		Rock	_		y
sesiones	_		de	_		Rock	_		y	\n		Tony
de	_		Rock	_		y	\n		Tony	_		estrechando
Rock	_		y	\n		Tony	_		estrechando	_		entre
y	\n		Tony	_		estrechando	_		entre	_		sus
Tony	_		estrechando	_		entre	_		sus	_		brazos
estrechando	_		entre	_		sus	_		brazos	_		a
entre	_		sus	_		brazos	_		a	\n		vírgenes
sus	_		brazos	_		a	\n		vírgenes	_		supuestas
brazos	_		a	\n		vírgenes	_		supuestas	,	_	echará
a	\n		vírgenes	_		supuestas	,	_	echará	_		de
vírgenes	_		supuestas	,	_	echará	_		de	_		menos
supuestas	,	_	echará	_		de	_		menos	_		a
echará	_		de	_		menos	_		a	\n		algún
de	_		menos	_		a	\n		algún	_		hombre
menos	_		a	\n		algún	_		hombre	_		más
a	\n		algún	_		hombre	_		más	_		joven
algún	_		hombre	_		más	_		joven	_		y
hombre	_		más	_		joven	_		y	_		más
más	_		joven	_		y	_		más	_		atractivo
joven	_		y	_		más	_		atractivo	\n		que
y	_		más	_		atractivo	\n		que	_		su
más	_		atractivo	\n		que	_		su	_		marido
atractivo	\n		que	_		su	_		marido
que	_		su	_		marido
su	_		marido
A	_		alguien	_		de	_		menos	\n		vientre
alguien	_		de	_		menos	\n		vientre	_		y
de	_		menos	\n		vientre	_		y	_		de
menos	\n		vientre	_		y	_		de	_		más
vientre	_		y	_		de	_		más	_		pelo
y	_		de	_		más	_		pelo
de	_		más	_		pelo
más	_		pelo
Me	_		refiero	_		al	\n		pelo	_		de
refiero	_		al	\n		pelo	_		de	_		la
al	\n		pelo	_		de	_		la	_		cabeza
pelo	_		de	_		la	_		cabeza	,	_	y
de	_		la	_		cabeza	,	_	y	_		no
la	_		cabeza	,	_	y	_		no	_		al
cabeza	,	_	y	_		no	_		al	_		del
y	_		no	_		al	_		del	_		vientre
no	_		al	_		del	_		vientre	).	\n	Mientras
al	_		del	_		vientre	).	\n	Mientras	_		se
del	_		vientre	).	\n	Mientras	_		se	_		está
