de	_		la	_		mísera
la	_		mísera	_		pensión
mísera	_		pensión	_		que
pensión	_		que	_		el
que	_		el	\n		gobierno
el	\n		gobierno	_		asigna
gobierno	_		asigna	_		a
asigna	_		a	_		los
a	_		los	_		desempleados
los	_		desempleados	.	\n	Entretanto
desempleados	.	\n	Entretanto
no	_		sería	_		posible
sería	_		posible	_		que
posible	_		que	,	_	en
que	,	_	en	\n		el
en	\n		el	_		hogar
el	_		hogar	,	_	la
hogar	,	_	la	_		mujercita
la	_		mujercita	,	_	por
mujercita	,	_	por	_		su
por	_		su	_		parte
su	_		parte	,	\n	después
parte	,	\n	después	_		de
después	_		de	_		tantas
de	_		tantas	_		sesiones
tantas	_		sesiones	_		de
sesiones	_		de	_		Rock
de	_		Rock	_		y
Rock	_		y	\n		Tony
y	\n		Tony	_		estrechando
Tony	_		estrechando	_		entre
estrechando	_		entre	_		sus
entre	_		sus	_		brazos
sus	_		brazos	_		a
brazos	_		a	\n		vírgenes
a	\n		vírgenes	_		supuestas
vírgenes	_		supuestas	,	_	echará
supuestas	,	_	echará	_		de
echará	_		de	_		menos
de	_		menos	_		a
menos	_		a	\n		algún
a	\n		algún	_		hombre
algún	_		hombre	_		más
hombre	_		más	_		joven
más	_		joven	_		y
joven	_		y	_		más
y	_		más	_		atractivo
más	_		atractivo	\n		que
atractivo	\n		que	_		su
que	_		su	_		marido
su	_		marido
A	_		alguien	_		de
alguien	_		de	_		menos
de	_		menos	\n		vientre
menos	\n		vientre	_		y
vientre	_		y	_		de
y	_		de	_		más
de	_		más	_		pelo
más	_		pelo
Me	_		refiero	_		al
refiero	_		al	\n		pelo
al	\n		pelo	_		de
pelo	_		de	_		la
de	_		la	_		cabeza
la	_		cabeza	,	_	y
cabeza	,	_	y	_		no
y	_		no	_		al
no	_		al	_		del
al	_		del	_		vientre
del	_		vientre	).	\n	Mientras
vientre	).	\n	Mientras	_		se
Mientras	_		se	_		está
se	_		está	_		divirtiendo
está	_		divirtiendo	_		en
divirtiendo	_		en	_		la
en	_		la	\n		oficina
la	\n		oficina	,	_	el
oficina	,	_	el	_		marido
el	_		marido	_		no
marido	_		no	_		piensa
no	_		piensa	_		ni
piensa	_		ni	_		por
ni	_		por	\n		asomo
por	\n		asomo	_		que
asomo	_		que	_		también
que	_		también	_		su
también	_		su	_		mujer
su	_		mujer	,	\n	especialmente
mujer	,	\n	especialmente	_		si
especialmente	_		si	_		los
si	_		los	_		chicos
los	_		chicos	_		están
chicos	_		están	_		en
están	_		en	_		la
en	_		la	\n		escuela
la	\n		escuela	,	_	puede
escuela	,	_	puede	_		tener
puede	_		tener	_		innumerables
tener	_		innumerables	\n		tentaciones
innumerables	\n		tentaciones	_		al
tentaciones	_		al	_		cabo
al	_		cabo	_		del
cabo	_		del	_		día
del	_		día	.	\n	Ella
día	.	\n	Ella	_		tiene
Ella	_		tiene	,	_	como
tiene	,	_	como	_		él
como	_		él	,	_	unos
él	,	_	unos	\n		corpúsculos
unos	\n		corpúsculos	_		rojos
corpúsculos	_		rojos	_		que
rojos	_		que	_		fluyen
que	_		fluyen	_		a
fluyen	_		a	_		través
a	_		través	_		de
través	_		de	\n		sus
de	\n		sus	_		venas
sus	_		venas	.	\n	También
venas	.	\n	También	_		a
También	_		a	_		ella
a	_		ella	_		le
ella	_		le	_		gustaría
le	_		gustaría	\n		experimentar
gustaría	\n		experimentar	_		una
experimentar	_		una	_		vez
una	_		vez	_		más
vez	_		más	_		la
más	_		la	_		sensación
la	_		sensación	\n		de
sensación	\n		de	_		sentirse
de	_		sentirse	_		estrechada
sentirse	_		estrechada	_		entre
estrechada	_		entre	_		unos
entre	_		unos	_		brazos
unos	_		brazos	\n		velludos
brazos	\n		velludos	_		y
velludos	_		y	_		musculosos
y	_		musculosos	.	\n	Ya
musculosos	.	\n	Ya	_		no
Ya	_		no	_		siente
no	_		siente	_		emoción
siente	_		emoción	_		alguna
emoción	_		alguna	_		cuando
alguna	_		cuando	\n		la
cuando	\n		la	_		besa
la	_		besa	_		mecánicamente
besa	_		mecánicamente	_		por
mecánicamente	_		por	_		la
por	_		la	_		mañana
la	_		mañana	_		ni
mañana	_		ni	\n		cuando
ni	\n		cuando	_		regresa
cuando	_		regresa	_		indiferente
regresa	_		indiferente	_		por
indiferente	_		por	_		la
por	_		la	_		noche
la	_		noche	,	\n	después
noche	,	\n	después	_		de
después	_		de	_		un
de	_		un	_		agitado
un	_		agitado	_		día
agitado	_		día	_		de
día	_		de	_		trabajo
de	_		trabajo	.	\n	Y
trabajo	.	\n	Y	_		allí
Y	_		allí	_		están
allí	_		están	_		el
están	_		el	_		carnicero
el	_		carnicero	,	_	el
carnicero	,	_	el	_		lechero
el	_		lechero	,	\n	el
lechero	,	\n	el	_		cartero
el	_		cartero	_		y
cartero	_		y	_		el
y	_		el	_		mecánico
el	_		mecánico	_		de
mecánico	_		de	_		la
de	_		la	_		televisión
la	_		televisión
Este	_		último	,	_	por
último	,	_	por	_		lo
por	_		lo	_		menos
lo	_		menos	_		en
menos	_		en	_		mi
en	_		mi	\n		casa
mi	\n		casa	,	_	pasa
casa	,	_	pasa	_		más
pasa	_		más	_		tiempo
más	_		tiempo	_		en
tiempo	_		en	_		nuestra
en	_		nuestra	_		sala
nuestra	_		sala	_		de
sala	_		de	\n		estar
de	\n		estar	_		que
estar	_		que	_		en
que	_		en	_		la
en	_		la	_		suya
la	_		suya	).	\n	Algunos
suya	).	\n	Algunos	_		de
Algunos	_		de	_		ellos
de	_		ellos	_		son
ellos	_		son	_		jóvenes
son	_		jóvenes	,	\n	afables
jóvenes	,	\n	afables	_		y
afables	_		y	_		aptos
y	_		aptos	_		para
aptos	_		para	_		la
para	_		la	_		aventura
la	_		aventura	.	\n	Acaso
aventura	.	\n	Acaso	_		no
Acaso	_		no	_		vistan
no	_		vistan	_		tan
vistan	_		tan	_		bien
tan	_		bien	_		como
bien	_		como	_		Rock
como	_		Rock	\n		y
Rock	\n		y	_		Tony
y	_		Tony	,	_	y
Tony	,	_	y	_		su
y	_		su	_		cabello
su	_		cabello	_		no
cabello	_		no	_		esté
no	_		esté	_		tan
esté	_		tan	_		bien
tan	_		bien	\n		cuidado
bien	\n		cuidado	_		como
cuidado	_		como	_		el
como	_		el	_		de
el	_		de	_		ellos
de	_		ellos	;	_	tal
ellos	;	_	tal	_		vez
tal	_		vez	_		sus
vez	_		sus	\n		palabras
sus	\n		palabras	_		sean
palabras	_		sean	_		menos
sean	_		menos	_		románticas
menos	_		románticas	,	_	pero
románticas	,	_	pero	\n		bajo
pero	\n		bajo	_		su
bajo	_		su	_		apariencia
su	_		apariencia	_		profesional
apariencia	_		profesional	,	_	también
profesional	,	_	también	\n		ellos
también	\n		ellos	_		son
ellos	_		son	_		hombres
son	_		hombres	_		y
hombres	_		y	_		sienten
y	_		sienten	_		las
sienten	_		las	_		mismas
las	_		mismas	\n		pasiones
mismas	\n		pasiones	_		y
pasiones	_		y	_		los
y	_		los	_		mismos
los	_		mismos	_		deseos
mismos	_		deseos	_		que
deseos	_		que	_		los
que	_		los	\n		héroes
los	\n		héroes	_		de
héroes	_		de	_		la
de	_		la	_		pantalla
la	_		pantalla	_		más
pantalla	_		más	_		cotizados
más	_		cotizados
El	_		placer	_		del
placer	_		del	_		amante
del	_		amante	,	_	como
amante	,	_	como	_		el
como	_		el	_		del
el	_		del	\n		cazador
del	\n		cazador	,	_	se
cazador	,	_	se	_		basa
se	_		basa	,	_	desgraciadamente
basa	,	_	desgraciadamente	,	_	en
desgraciadamente	,	_	en	\n		la
en	\n		la	_		caza
la	_		caza	,	_	y
caza	,	_	y	_		la
y	_		la	_		belleza
la	_		belleza	_		más
belleza	_		más	_		rutilante
más	_		rutilante	_		pierde
rutilante	_		pierde	\n		la
pierde	\n		la	_		mitad
la	_		mitad	_		de
mitad	_		de	_		su
de	_		su	_		encanto
su	_		encanto	,	_	como
encanto	,	_	como	_		la
como	_		la	_		flor
la	_		flor	_		su
flor	_		su	\n		perfume
su	\n		perfume	,	_	cuando
perfume	,	_	cuando	_		la
cuando	_		la	_		mano
la	_		mano	_		anhelante
mano	_		anhelante	\n		puede
anhelante	\n		puede	_		alcanzarla
puede	_		alcanzarla	_		con
alcanzarla	_		con	_		demasiada
con	_		demasiada	\n		facilidad
demasiada	\n		facilidad	.	_	Ha
facilidad	.	_	Ha	_		de
Ha	_		de	_		haber
de	_		haber	_		duda
haber	_		duda	;	_	deben
duda	;	_	deben	\n		existir
deben	\n		existir	_		dificultades
existir	_		dificultades	_		y
dificultades	_		y	_		peligros
y	_		peligros
Sir	\n		Walter	_		Scott
Walter	_		Scott	).	\n	Estoy
Scott	).	\n	Estoy	_		muy
Estoy	_		muy	_		reconocido
muy	_		reconocido	_		a
reconocido	_		a	_		Sir
a	_		Sir	_		Walter
Sir	_		Walter	.	\n	Es
Walter	.	\n	Es	_		éste
Es	_		éste	_		un
éste	_		un	_		fragmento
un	_		fragmento	_		clásico
fragmento	_		clásico	_		como
clásico	_		como	\n		pocos
como	\n		pocos	_		he
pocos	_		he	_		encontrado
he	_		encontrado	_		en
encontrado	_		en	_		mi
en	_		mi	_		larga
mi	_		larga	_		vida
larga	_		vida	,	_	y
vida	,	_	y	\n		me
y	\n		me	_		alegro
me	_		alegro	_		de
alegro	_		de	_		que
de	_		que	_		sea
que	_		sea	_		del
sea	_		del	_		dominio
del	_		dominio	\n		público
dominio	\n		público	,	_	porque
público	,	_	porque	_		así
porque	_		así	_		no
así	_		no	_		tengo
no	_		tengo	_		que
tengo	_		que	_		pagar
que	_		pagar	_		a
pagar	_		a	\n		ningún
a	\n		ningún	_		cochino
ningún	_		cochino	_		editor
cochino	_		editor	_		por
editor	_		por	_		transcribir
por	_		transcribir	_		la
transcribir	_		la	\n		cita
la	\n		cita	.	\n	Sir
cita	.	\n	Sir	_		Walter
Sir	_		Walter	_		dice
Walter	_		dice	_		en
dice	_		en	_		cinco
en	_		cinco	_		líneas
cinco	_		líneas	_		lo
líneas	_		lo	\n		que
lo	\n		que	_		yo
que	_		yo	_		he
yo	_		he	_		estado
he	_		estado	_		intentando
estado	_		intentando	_		explicar
intentando	_		explicar	_		en
explicar	_		en	\n		cinco
en	\n		cinco	_		páginas
cinco	_		páginas	.	\n	Es
páginas	.	\n	Es	_		evidente
Es	_		evidente	_		que
evidente	_		que	_		el
que	_		el	_		tipo
el	_		tipo	_		medio
tipo	_		medio	_		del
medio	_		del	\n		varón
del	\n		varón	_		no
varón	_		no	_		ha
no	_		ha	_		experimentado
ha	_		experimentado	_		grandes
experimentado	_		grandes	\n		cambios
grandes	\n		cambios	_		desde
cambios	_		desde	_		que
desde	_		que	_		Sir
que	_		Sir	_		Walter
Sir	_		Walter	_		escribió
Walter	_		escribió	\n		estas
escribió	\n		estas	_		inmortales
estas	_		inmortales	_		palabras
inmortales	_		palabras	.	\n	Sigue
palabras	.	\n	Sigue	_		siendo
Sigue	_		siendo	_		malo
siendo	_		malo	.	\n	Continúa
malo	.	\n	Continúa	_		teniendo
Continúa	_		teniendo	_		la
teniendo	_		la	_		moral
la	_		moral	_		del
moral	_		del	_		más
del	_		más	\n		promiscuo
más	\n		promiscuo	_		mestizaje
promiscuo	_		mestizaje	.	\n	Espero
mestizaje	.	\n	Espero	_		que
Espero	_		que	_		el
que	_		el	_		lector
el	_		lector	_		comprenda
lector	_		comprenda	_		que
comprenda	_		que	\n		cuanto
que	\n		cuanto	_		he
cuanto	_		he	_		escrito
he	_		escrito	_		sobre
escrito	_		sobre	_		las
sobre	_		las	_		esposas
las	_		esposas	,	_	no
esposas	,	_	no	\n		es
no	\n		es	,	_	en
es	,	_	en	_		su
en	_		su	_		mayor
su	_		mayor	_		parte
mayor	_		parte	,	_	más
parte	,	_	más	_		que
más	_		que	_		una
que	_		una	\n		conjetura
una	\n		conjetura	,	_	y
conjetura	,	_	y	_		que
y	_		que	,	_	por
que	,	_	por	_		lo
por	_		lo	_		tanto
lo	_		tanto	,	_	no
tanto	,	_	no	_		ha
no	_		ha	_		de
ha	_		de	\n		ser
de	\n		ser	_		tomado
ser	_		tomado	_		demasiado
tomado	_		demasiado	_		en
demasiado	_		en	_		serio
en	_		serio	.	\n	En
serio	.	\n	En	_		el
En	_		el	_		fondo
el	_		fondo	,	_	creo
fondo	,	_	creo	_		que
creo	_		que	_		la
que	_		la	_		mujer
la	_		mujer	_		se
mujer	_		se	\n		halla
se	\n		halla	_		relativamente
halla	_		relativamente	_		satisfecha
relativamente	_		satisfecha	_		con
satisfecha	_		con	_		su
con	_		su	\n		propio
su	\n		propio	_		mundillo
propio	_		mundillo	:	_	las
mundillo	:	_	las	_		amígdalas
las	_		amígdalas	_		de
amígdalas	_		de	_		los
de	_		los	\n		chicos
los	\n		chicos	,	_	las
chicos	,	_	las	_		notas
las	_		notas	_		de
notas	_		de	_		la
de	_		la	_		escuela
la	_		escuela	,	_	alguna
escuela	,	_	alguna	\n		película
alguna	\n		película	,	_	el
película	,	_	el	_		bridge
el	_		bridge	_		o
bridge	_		o	_		el
o	_		el	_		gin
el	_		gin	_		rummy
gin	_		rummy	,	_	y
rummy	,	_	y	_		su
y	_		su	\n		marido
su	\n		marido	,	_	el
marido	,	_	el	_		patán
el	_		patán	_		que
patán	_		que	,	_	mientras
que	,	_	mientras	_		escribo
mientras	_		escribo	\n		esto
escribo	\n		esto	,	_	está
esto	,	_	está	_		boca
está	_		boca	_		arriba
boca	_		arriba	_		en
arriba	_		en	_		el
en	_		el	_		diván
el	_		diván	,	\n	roncando
diván	,	\n	roncando	_		de
roncando	_		de	_		un
de	_		un	_		modo
un	_		modo	_		estremecedor
modo	_		estremecedor
Y	_		qué	_		vamos
qué	_		vamos	_		a
vamos	_		a	_		decir
a	_		decir	_		de
decir	_		de	_		ese
de	_		ese	_		bruto
ese	_		bruto	\n		que
bruto	\n		que	_		yace
que	_		yace	_		ahí
yace	_		ahí	_		inquieto
ahí	_		inquieto	,	_	con
inquieto	,	_	con	_		la
con	_		la	_		boca
la	_		boca	\n		abierta
boca	\n		abierta	_		y
abierta	_		y	_		los
y	_		los	_		brazos
los	_		brazos	_		colgando
brazos	_		colgando	?	_	De
colgando	?	_	De	_		vez
De	_		vez	\n		en
vez	\n		en	_		cuando
en	_		cuando	,	_	emite
cuando	,	_	emite	_		un
emite	_		un	_		gruñido
un	_		gruñido	_		más
gruñido	_		más	_		fuerte
más	_		fuerte	,	\n	que
fuerte	,	\n	que	_		refleja
que	_		refleja	_		alguna
refleja	_		alguna	_		idea
alguna	_		idea	_		que
idea	_		que	_		cruza
que	_		cruza	_		por
cruza	_		por	_		su
por	_		su	\n		magín
su	\n		magín	.	\n	Si
magín	.	\n	Si	_		el
Si	_		el	_		lector
el	_		lector	_		es
lector	_		es	_		aficionado
es	_		aficionado	_		a
aficionado	_		a	_		los
a	_		los	\n		animales
los	\n		animales	,	_	sabrá
animales	,	_	sabrá	_		que
sabrá	_		que	_		los
que	_		los	_		perros
los	_		perros	_		suelen
perros	_		suelen	\n		gemir
suelen	\n		gemir	_		y
gemir	_		y	_		moverse
y	_		moverse	_		convulsivamente
moverse	_		convulsivamente	\n		mientras
convulsivamente	\n		mientras	_		duermen
mientras	_		duermen	;	_	esto
duermen	;	_	esto	_		significa
esto	_		significa	_		que
significa	_		que	\n		están
que	\n		están	_		soñando
están	_		soñando	_		en
soñando	_		en	_		aquellos
en	_		aquellos	_		viejos
aquellos	_		viejos	\n		tiempos
viejos	\n		tiempos	_		en
tiempos	_		en	_		que
en	_		que	_		eran
que	_		eran	_		lobos
eran	_		lobos	_		y
lobos	_		y	_		la
y	_		la	_		gozaban
la	_		gozaban	\n		cazando
gozaban	\n		cazando	.	\n	Y
cazando	.	\n	Y	_		esto
Y	_		esto	_		es
esto	_		es	,	_	amigo
es	,	_	amigo	_		mío
amigo	_		mío	,	_	lo
mío	,	_	lo	_		que
lo	_		que	\n		precisamente
que	\n		precisamente	_		está
precisamente	_		está	_		soñando
está	_		soñando	_		el
soñando	_		el	_		cabeza
el	_		cabeza	_		de
cabeza	_		de	\n		familia
de	\n		familia	_		antes
familia	_		antes	_		mencionado
antes	_		mencionado	.	\n	El
mencionado	.	\n	El	_		hombre
El	_		hombre	_		es
hombre	_		es	_		incorregible
es	_		incorregible	.	\n	Su
incorregible	.	\n	Su	_		primer
Su	_		primer	_		contacto
primer	_		contacto	_		con
contacto	_		con	_		la
con	_		la	_		chica
la	_		chica	_		de
chica	_		de	\n		sus
de	\n		sus	_		sueños
sus	_		sueños	_		puede
sueños	_		puede	_		tener
puede	_		tener	_		lugar
tener	_		lugar	_		en
lugar	_		en	_		la
en	_		la	\n		iglesia
la	\n		iglesia	_		un
iglesia	_		un	_		domingo
un	_		domingo	_		por
domingo	_		por	_		la
por	_		la	_		mañana
la	_		mañana	,	_	en
mañana	,	_	en	\n		una
en	\n		una	_		partida
una	_		partida	_		de
partida	_		de	_		tenis
de	_		tenis	_		o
tenis	_		o	_		en
o	_		en	_		el
en	_		el	_		restaurante
el	_		restaurante	\n		donde
restaurante	\n		donde	\n		acostumbra
donde	\n		acostumbra	\n		a
acostumbra	\n		a	\n		almorzar
a	\n		almorzar	\n		diariamente
almorzar	\n		diariamente	_	(	con
diariamente	_	(	con	_		postre
con	_		postre	,	_	25
postre	,	_	25	_		centavos
25	_		centavos	\n		más
centavos	\n		más	).	\n	Las
más	).	\n	Las	_		chicas
Las	_		chicas	,	_	como
chicas	,	_	como	_		todos
como	_		todos	_		sabemos
todos	_		sabemos	,	_	se
sabemos	,	_	se	\n		encuentran
se	\n		encuentran	_		en
encuentran	_		en	_		todas
en	_		todas	_		partes
todas	_		partes	,	_	y
partes	,	_	y	,	_	por
y	,	_	por	_		lo
por	_		lo	\n		tanto
lo	\n		tanto	,	_	en
tanto	,	_	en	_		cualquiera
en	_		cualquiera	_		de
cualquiera	_		de	_		ellas
de	_		ellas	_		puede
ellas	_		puede	\n		recibir
puede	\n		recibir	_		el
recibir	_		el	_		hombre
el	_		hombre	_		el
hombre	_		el	_		flechazo
el	_		flechazo	_		del
flechazo	_		del	_		amor
del	_		amor
Qué	_		fue	_		lo
fue	_		lo	_		que
lo	_		que	_		le
que	_		le	_		atrajo
le	_		atrajo
Sus	_		ojos
Sus	_		piernas
Fue	_		algo	_		misteriosamente
algo	_		misteriosamente	\n		femenino
misteriosamente	\n		femenino	_		que
femenino	_		que	_		poseía
que	_		poseía	_		ella
poseía	_		ella	_		y
ella	_		y	_		las
y	_		las	_		demás
las	_		demás	\n		no
demás	\n		no	?	_	Es
no	?	_	Es	_		joven
Es	_		joven	,	_	linda
joven	,	_	linda	_		y
linda	_		y	_		romántica
y	_		romántica	,	_	y
romántica	,	_	y	_		tiene
y	_		tiene	\n		una
tiene	\n		una	_		conversación
una	_		conversación	_		muy
conversación	_		muy	_		inteligente
muy	_		inteligente	.	\n	A
inteligente	.	\n	A	_		medida
A	_		medida	_		que
medida	_		que	_		se
que	_		se	_		conocen
se	_		conocen	_		más
conocen	_		más	\n		íntimamente
más	\n		íntimamente	_	(	en
íntimamente	_	(	en	_		el
en	_		el	_		buen
el	_		buen	_		sentido
buen	_		sentido	,	_	claro
sentido	,	_	claro	),	\n	van
claro	),	\n	van	_		descubriendo
van	_		descubriendo	_		ambos
descubriendo	_		ambos	_		que
ambos	_		que	_		se
que	_		se	_		sienten
se	_		sienten	\n		felices
sienten	\n		felices	_		hasta
felices	_		hasta	_		el
hasta	_		el	_		éxtasis
el	_		éxtasis	_		cuando
éxtasis	_		cuando	_		están
cuando	_		están	\n		juntos
están	\n		juntos	_		y
juntos	_		y	_		enormemente
y	_		enormemente	_		desgraciados
enormemente	_		desgraciados	\n		cuando
desgraciados	\n		cuando	_		están
cuando	_		están	_		separados
están	_		separados	.	\n	Y
separados	.	\n	Y	_		luego
Y	_		luego	,	_	oh
luego	,	_	oh	,	_	feliz
oh	,	_	feliz	_		momento
feliz	_		momento	,	_	si
momento	,	_	si	_		ella
si	_		ella	_		es
ella	_		es	\n		bastante
es	\n		bastante	_		lista
bastante	_		lista	_		y
lista	_		y	_		no
y	_		no	_		le
no	_		le	_		presenta
le	_		presenta	_		a
presenta	_		a	_		su
a	_		su	_		madre
su	_		madre	\n		antes
madre	\n		antes	_		de
antes	_		de	_		tiempo
de	_		tiempo	,	_	acaban
tiempo	,	_	acaban	_		por
acaban	_		por	_		contraer
por	_		contraer	\n		matrimonio
contraer	\n		matrimonio	.	\n	No
matrimonio	.	\n	No	_		importa
No	_		importa	_		que
importa	_		que	_		conozcan
que	_		conozcan	_		muchos
conozcan	_		muchos	\n		matrimonios
muchos	\n		matrimonios	,	_	felices
matrimonios	,	_	felices	_		y
felices	_		y	_		desgraciados
y	_		desgraciados	;	_	a
desgraciados	;	_	a	\n		ellos
a	\n		ellos	_		les
ellos	_		les	_		parece
les	_		parece	_		que
parece	_		que	_		nada
que	_		nada	_		puede
nada	_		puede	_		alterar
puede	_		alterar	\n		la
alterar	\n		la	_		felicidad
la	_		felicidad	_		que
felicidad	_		que	_		sienten
que	_		sienten	_		ahora
sienten	_		ahora	_		con
ahora	_		con	_		su
con	_		su	\n		mutua
su	\n		mutua	_		compañía
mutua	_		compañía	.	\n	Estoy
compañía	.	\n	Estoy	_		seguro
Estoy	_		seguro	_		de
seguro	_		de	_		que
de	_		que	_		si
que	_		si	_		llegaran
si	_		llegaran	_		a
llegaran	_		a	\n		tener
a	\n		tener	_		alguna
tener	_		alguna	_		duda
alguna	_		duda	_		o
duda	_		o	_		algún
o	_		algún	_		presentimiento
algún	_		presentimiento	\n		acerca
presentimiento	\n		acerca	_		de
acerca	_		de	_		su
de	_		su	_		felicidad
su	_		felicidad	_		futura
felicidad	_		futura	,	_	ni
futura	,	_	ni	_		el
ni	_		el	_		padre
el	_		padre	\n		de
padre	\n		de	_		la
de	_		la	_		novia
la	_		novia	_		sería
novia	_		sería	_		capaz
sería	_		capaz	_		de
capaz	_		de	_		arrastrarles
de	_		arrastrarles	_		al
arrastrarles	_		al	\n		altar
al	\n		altar	.	\n	Nadie
altar	.	\n	Nadie	_		ignora
Nadie	_		ignora	_		que
ignora	_		que	_		el
que	_		el	_		amor
el	_		amor	_		juvenil
amor	_		juvenil	_		es
juvenil	_		es	\n		una
es	\n		una	_		forma
una	_		forma	_		pasajera
forma	_		pasajera	_		de
pasajera	_		de	_		locura
de	_		locura	_		y
locura	_		y	_		que
y	_		que	_		su
que	_		su	\n		único
su	\n		único	_		tratamiento
único	_		tratamiento	_		eficaz
tratamiento	_		eficaz	_		es
eficaz	_		es	_		el
es	_		el	\n		matrimonio
el	\n		matrimonio	.	\n	Cuando
matrimonio	.	\n	Cuando	_		se
Cuando	_		se	_		piensa
se	_		piensa	_		en
piensa	_		en	_		las
en	_		las	_		trampas
las	_		trampas	_		y
trampas	_		y	\n		los
y	\n		los	_		obstáculos
los	_		obstáculos	_		que
obstáculos	_		que	_		les
que	_		les	_		esperan
les	_		esperan	,	_	parece
esperan	,	_	parece	\n		increíble
parece	\n		increíble	_		que
increíble	_		que	_		haya
que	_		haya	_		tantas
haya	_		tantas	_		parejas
tantas	_		parejas	_		que
parejas	_		que	\n		sigan
que	\n		sigan	_		casadas
sigan	_		casadas	.	\n	Hay
casadas	.	\n	Hay	_		tantas
Hay	_		tantas	_		contrariedades
tantas	_		contrariedades	_		que
contrariedades	_		que	\n		superar
que	\n		superar	:	_	la
superar	:	_	la	_		intromisión
la	_		intromisión	_		de
intromisión	_		de	_		los
de	_		los	_		niños
los	_		niños	_		en
niños	_		en	\n		momentos
en	\n		momentos	_		inoportunos
momentos	_		inoportunos	,	_	la
inoportunos	,	_	la	_		intrusión
la	_		intrusión	_		de
intrusión	_		de	\n		los
de	\n		los	_		niños
los	_		niños	_		en
niños	_		en	_		todo
en	_		todo	_		momento
todo	_		momento	,	_	el
momento	,	_	el	_		vuelco
el	_		vuelco	\n		del
vuelco	\n		del	_		cubo
del	_		cubo	_		de
cubo	_		de	_		la
de	_		la	_		basura
la	_		basura	,	_	y
basura	,	_	y	_		el
y	_		el	_		dinero
el	_		dinero	.	\n	No
dinero	.	\n	No	_		hay
No	_		hay	_		que
hay	_		que	_		desdeñar
que	_		desdeñar	_		nunca
desdeñar	_		nunca	_		la
nunca	_		la	\n		importancia
la	\n		importancia	_		que
importancia	_		que	_		tiene
que	_		tiene	_		el
tiene	_		el	_		dinero
el	_		dinero	.	\n	A
dinero	.	\n	A	_		menudo
A	_		menudo	_		se
menudo	_		se	_		dice
se	_		dice	_		que
dice	_		que	_		el
que	_		el	_		dinero
el	_		dinero	_		no
dinero	_		no	\n		hace
no	\n		hace	_		la
hace	_		la	_		felicidad
la	_		felicidad	,	_	y
felicidad	,	_	y	_		es
y	_		es	_		una
es	_		una	_		verdad
una	_		verdad	\n		innegable
verdad	\n		innegable	,	_	pero
innegable	,	_	pero	,	_	en
pero	,	_	en	_		igualdad
en	_		igualdad	_		de
igualdad	_		de	\n		circunstancias
de	\n		circunstancias	,	_	siempre
circunstancias	,	_	siempre	_		es
siempre	_		es	_		agradable
es	_		agradable	_		no
agradable	_		no	\n		andar
no	\n		andar	_		escasos
andar	_		escasos	_		de
escasos	_		de	_		ese
de	_		ese	_		elemento
ese	_		elemento	.	\n	Cuando
elemento	.	\n	Cuando	_		el
Cuando	_		el	_		matrimonio
el	_		matrimonio	_		cobra
matrimonio	_		cobra	\n		serenidad
cobra	\n		serenidad	,	_	la
serenidad	,	_	la	_		cuestión
la	_		cuestión	_		sexual
cuestión	_		sexual	_		retrocede
sexual	_		retrocede	_		a
retrocede	_		a	\n		sus
a	\n		sus	_		normales
sus	_		normales	_		proporciones
