solamente	_		para	\n		que	_		el
para	\n		que	_		el	_		lector
que	_		el	_		lector	_		se
el	_		lector	_		se	_		entere
lector	_		se	_		entere	_		de
se	_		entere	_		de	_		que
entere	_		de	_		que	,	_	aunque
de	_		que	,	_	aunque	_		no
que	,	_	aunque	_		no	\n		soy
aunque	_		no	\n		soy	_		más
no	\n		soy	_		más	_		que
soy	_		más	_		que	_		un
más	_		que	_		un	_		humilde
que	_		un	_		humilde	_		actor
un	_		humilde	_		actor	_		de
humilde	_		actor	_		de	_		vodevil
actor	_		de	_		vodevil	\n		que
de	_		vodevil	\n		que	_		ha
vodevil	\n		que	_		ha	_		desperdiciado
que	_		ha	_		desperdiciado	_		los
ha	_		desperdiciado	_		los	_		mejores
desperdiciado	_		los	_		mejores	_		años
los	_		mejores	_		años	\n		de
mejores	_		años	\n		de	_		su
años	\n		de	_		su	_		vida
de	_		su	_		vida	_		trabajando
su	_		vida	_		trabajando	_		por
vida	_		trabajando	_		por	_		los
trabajando	_		por	_		los	_		peores
por	_		los	_		peores	\n		pueblos
los	_		peores	\n		pueblos	_		de
peores	\n		pueblos	_		de	_		América
pueblos	_		de	_		América	,	_	no
de	_		América	,	_	no	_		por
América	,	_	no	_		por	_		ello
no	_		por	_		ello	_		he
por	_		ello	_		he	\n		dejado
ello	_		he	\n		dejado	_		de
he	\n		dejado	_		de	_		echar
dejado	_		de	_		echar	_		una
de	_		echar	_		una	_		ojeada
echar	_		una	_		ojeada	_		a
una	_		ojeada	_		a	_		los
ojeada	_		a	_		los	\n		clásicos
a	_		los	\n		clásicos	,	_	en
los	\n		clásicos	,	_	en	_		algún
clásicos	,	_	en	_		algún	_		momento
en	_		algún	_		momento	_		de
algún	_		momento	_		de	\n		aburrimiento
momento	_		de	\n		aburrimiento	_		y
de	\n		aburrimiento	_		y	_		desesperación
aburrimiento	_		y	_		desesperación	.	\n	Así
y	_		desesperación	.	\n	Así	,	_	el
desesperación	.	\n	Así	,	_	el	_		amado
Así	,	_	el	_		amado	_		lector
el	_		amado	_		lector	_		podrá
amado	_		lector	_		podrá	_		darse
lector	_		podrá	_		darse	\n		cuenta
podrá	_		darse	\n		cuenta	_		de
darse	\n		cuenta	_		de	_		que
cuenta	_		de	_		que	,	_	después
de	_		que	,	_	después	_		de
que	,	_	después	_		de	_		haber
después	_		de	_		haber	_		bebido
de	_		haber	_		bebido	\n		en
haber	_		bebido	\n		en	_		las
bebido	\n		en	_		las	_		fuentes
en	_		las	_		fuentes	_		de
las	_		fuentes	_		de	_		la
fuentes	_		de	_		la	_		sabiduría
de	_		la	_		sabiduría	,	_	puedo
la	_		sabiduría	,	_	puedo	\n		ofrecerle
sabiduría	,	_	puedo	\n		ofrecerle	_		algo
puedo	\n		ofrecerle	_		algo	_		más
ofrecerle	_		algo	_		más	_		que
algo	_		más	_		que	_		este
más	_		que	_		este	_		mundano
que	_		este	_		mundano	\n		ensayo
este	_		mundano	\n		ensayo	_		sobre
mundano	\n		ensayo	_		sobre	_		el
ensayo	_		sobre	_		el	_		sexo
sobre	_		el	_		sexo	_		y
el	_		sexo	_		y	_		sus
sexo	_		y	_		sus	\n		ramificaciones
y	_		sus	\n		ramificaciones	.	\n	Y
sus	\n		ramificaciones	.	\n	Y	_		que
ramificaciones	.	\n	Y	_		que	_		me
Y	_		que	_		me	_		perdone
que	_		me	_		perdone	_		el
me	_		perdone	_		el	_		adjetivo
perdone	_		el	_		adjetivo	\n		mundano
el	_		adjetivo	\n		mundano	_		en
adjetivo	\n		mundano	_		en	_		relación
mundano	_		en	_		relación	_		con
en	_		relación	_		con	_		el
relación	_		con	_		el
con	_		el
el
Vaya	_		palabreja	_		para	_		calificar
palabreja	_		para	_		calificar	_		esa
para	_		calificar	_		esa	\n		gloriosa
calificar	_		esa	\n		gloriosa	_		experiencia
esa	\n		gloriosa	_		experiencia	_		que
gloriosa	_		experiencia	_		que	_		la
experiencia	_		que	_		la	_		Madre
que	_		la	_		Madre	\n		Naturaleza
la	_		Madre	\n		Naturaleza	_		improvisó
Madre	\n		Naturaleza	_		improvisó	_		para
Naturaleza	_		improvisó	_		para	_		tener
improvisó	_		para	_		tener	_		a
para	_		tener	_		a	_		la
tener	_		a	_		la	\n		humanidad
a	_		la	\n		humanidad	_		en
la	\n		humanidad	_		en	_		pie
humanidad	_		en	_		pie	,	_	y
en	_		pie	,	_	y	,	_	ocasionalmente
pie	,	_	y	,	_	ocasionalmente	,	\n	acostada	!	\n	En
y	,	_	ocasionalmente	,	\n	acostada	!	\n	En
ocasionalmente	,	\n	acostada	!	\n	En	_		cualquier
acostada	!	\n	En	_		cualquier	_		caso
En	_		cualquier	_		caso	,	_	sea
cualquier	_		caso	,	_	sea	_		por
caso	,	_	sea	_		por	_		temor
sea	_		por	_		temor	_		al
por	_		temor	_		al	\n		ostracismo
temor	_		al	\n		ostracismo	_		social
al	\n		ostracismo	_		social	_		y
ostracismo	_		social	_		y	_		a
social	_		y	_		a	_		las
y	_		a	_		las	_		pensiones
a	_		las	_		pensiones	_		en
las	_		pensiones	_		en	\n		concepto
pensiones	_		en	\n		concepto	_		de
en	\n		concepto	_		de	_		alimentos
concepto	_		de	_		alimentos	,	_	o
de	_		alimentos	,	_	o	_		sea
alimentos	,	_	o	_		sea	_		por
o	_		sea	_		por	_		el
sea	_		por	_		el	\n		deseo
por	_		el	\n		deseo	_		de
el	\n		deseo	_		de	_		mantener
deseo	_		de	_		mantener	_		a
de	_		mantener	_		a	_		la
mantener	_		a	_		la	_		familia
a	_		la	_		familia	_		unida
la	_		familia	_		unida	\n		bajo
familia	_		unida	\n		bajo	_		un
unida	\n		bajo	_		un	_		mismo
bajo	_		un	_		mismo	_		techo
un	_		mismo	_		techo	,	_	la
mismo	_		techo	,	_	la	_		mayor
techo	,	_	la	_		mayor	_		parte
la	_		mayor	_		parte	_		de
mayor	_		parte	_		de	\n		los
parte	_		de	\n		los	_		varones
de	\n		los	_		varones	_		reprimen
los	_		varones	_		reprimen	_		severamente
varones	_		reprimen	_		severamente	_		sus
reprimen	_		severamente	_		sus	\n		normales
severamente	_		sus	\n		normales	_		y
sus	\n		normales	_		y	_		básicas
normales	_		y	_		básicas	_		apetencias
y	_		básicas	_		apetencias	.	\n	A
básicas	_		apetencias	.	\n	A	_		mi
apetencias	.	\n	A	_		mi	_		edad
A	_		mi	_		edad	,	_	estoy
mi	_		edad	,	_	estoy	_		seguro
edad	,	_	estoy	_		seguro	_		de
estoy	_		seguro	_		de	_		haber
seguro	_		de	_		haber	\n		leído
de	_		haber	\n		leído	_		siete
haber	\n		leído	_		siete	_		u
leído	_		siete	_		u	_		ocho
siete	_		u	_		ocho	_		millones
u	_		ocho	_		millones	_		de
ocho	_		millones	_		de	_		palabras
millones	_		de	_		palabras	\n		dedicadas
de	_		palabras	\n		dedicadas	\n		a
palabras	\n		dedicadas	\n		a	\n		las
dedicadas	\n		a	\n		las	\n		ansias
a	\n		las	\n		ansias	\n		que
las	\n		ansias	\n		que	,	\n	normalmente
ansias	\n		que	,	\n	normalmente	,	_	el
que	,	\n	normalmente	,	_	el	_		hombre
normalmente	,	_	el	_		hombre	_		siente
el	_		hombre	_		siente	_		por
hombre	_		siente	_		por	_		otras
siente	_		por	_		otras	\n		mujeres
por	_		otras	\n		mujeres	_		que
otras	\n		mujeres	_		que	_		no
mujeres	_		que	_		no	_		sean
que	_		no	_		sean	_		la
no	_		sean	_		la	_		propia
sean	_		la	_		propia	.	\n	Es
la	_		propia	.	\n	Es	_		bastante
propia	.	\n	Es	_		bastante	_		curioso
Es	_		bastante	_		curioso	,	_	pero
bastante	_		curioso	,	_	pero	_		raramente
curioso	,	_	pero	_		raramente	\n		he
pero	_		raramente	\n		he	_		leído
raramente	\n		he	_		leído	_		un
he	_		leído	_		un	_		artículo
leído	_		un	_		artículo	_		en
un	_		artículo	_		en	_		el
artículo	_		en	_		el	_		que
en	_		el	_		que	_		la
el	_		que	_		la	_		mujer
que	_		la	_		mujer	\n		anhelara
la	_		mujer	\n		anhelara	_		el
mujer	\n		anhelara	_		el	_		amor
anhelara	_		el	_		amor	_		de
el	_		amor	_		de	_		un
amor	_		de	_		un	_		hombre
de	_		un	_		hombre	_		que
un	_		hombre	_		que	_		no
hombre	_		que	_		no	\n		fuera
que	_		no	\n		fuera	_		su
no	\n		fuera	_		su	_		marido
fuera	_		su	_		marido	.	\n	Al
su	_		marido	.	\n	Al	_		marido
marido	.	\n	Al	_		marido	_		típico
Al	_		marido	_		típico	,	_	de
marido	_		típico	,	_	de	_		frente
típico	,	_	de	_		frente	_		cada
de	_		frente	_		cada	_		vez
frente	_		cada	_		vez	\n		más
cada	_		vez	\n		más	_		despejada
vez	\n		más	_		despejada	,	_	de
más	_		despejada	,	_	de	_		lentes
despejada	,	_	de	_		lentes	_		bifocales
de	_		lentes	_		bifocales	_		y
lentes	_		bifocales	_		y	_		de
bifocales	_		y	_		de	\n		barriga
y	_		de	\n		barriga	_		prominente
de	\n		barriga	_		prominente	,	_	no
barriga	_		prominente	,	_	no	_		suele
prominente	,	_	no	_		suele	_		sucederle
no	_		suele	_		sucederle	\n		que
suele	_		sucederle	\n		que	_		su
sucederle	\n		que	_		su	_		mujercita
que	_		su	_		mujercita	,	_	Dios
su	_		mujercita	,	_	Dios	_		la
mujercita	,	_	Dios	_		la	_		bendiga
Dios	_		la	_		bendiga	,	_	se
la	_		bendiga	,	_	se	\n		estremezca
bendiga	,	_	se	\n		estremezca	_		también
se	\n		estremezca	_		también	,	_	aunque
estremezca	_		también	,	_	aunque	_		sea
también	,	_	aunque	_		sea	\n		castamente
aunque	_		sea	\n		castamente	,	_	al
sea	\n		castamente	,	_	al	_		contemplar
castamente	,	_	al	_		contemplar	_		cómo
al	_		contemplar	_		cómo	_		Rock
contemplar	_		cómo	_		Rock	\n		Hudson
cómo	_		Rock	\n		Hudson	_		o
Rock	\n		Hudson	_		o	_		Tony
Hudson	_		o	_		Tony	_		Curtis
o	_		Tony	_		Curtis	_		le
Tony	_		Curtis	_		le	_		da
Curtis	_		le	_		da	_		un
le	_		da	_		un	_		beso
da	_		un	_		beso	\n		ardiente
un	_		beso	\n		ardiente	_		e
beso	\n		ardiente	_		e	_		interminable
ardiente	_		e	_		interminable	_		a
e	_		interminable	_		a	_		la
interminable	_		a	_		la	_		linda
a	_		la	_		linda	\n		criatura
la	_		linda	\n		criatura	\n		que
linda	\n		criatura	\n		que	\n		eventualmente
criatura	\n		que	\n		eventualmente	\n		está
que	\n		eventualmente	\n		está
eventualmente	\n		está
está
No	_		parece	_		concebible	_		que
parece	_		concebible	_		que	_		mientras
concebible	_		que	_		mientras	\n		está
que	_		mientras	\n		está	_		sentada
mientras	\n		está	_		sentada	_		en
está	_		sentada	_		en	_		aquel
sentada	_		en	_		aquel	_		cine
en	_		aquel	_		cine	,	_	comiendo
aquel	_		cine	,	_	comiendo	\n		cacahuetes
cine	,	_	comiendo	\n		cacahuetes	_		y
comiendo	\n		cacahuetes	_		y	_		tratando
cacahuetes	_		y	_		tratando	_		de
y	_		tratando	_		de	_		limpiar
tratando	_		de	_		limpiar	_		la
de	_		limpiar	_		la	_		suela
limpiar	_		la	_		suela	\n		del
la	_		suela	\n		del	_		zapato
suela	\n		del	_		zapato	_		izquierdo
del	_		zapato	_		izquierdo	_		de
zapato	_		izquierdo	_		de	_		un
izquierdo	_		de	_		un	_		chicle
de	_		un	_		chicle	_		que
un	_		chicle	_		que	_		ha
chicle	_		que	_		ha	\n		pisado
que	_		ha	\n		pisado	_		al
ha	\n		pisado	_		al	_		entrar
pisado	_		al	_		entrar	,	_	también
al	_		entrar	,	_	también	_		ella
entrar	,	_	también	_		ella	_		pueda
también	_		ella	_		pueda	\n		sentir
ella	_		pueda	\n		sentir	_		el
pueda	\n		sentir	_		el	_		deseo
sentir	_		el	_		deseo	_		de
el	_		deseo	_		de	_		hallarse
deseo	_		de	_		hallarse	_		en
de	_		hallarse	_		en	_		brazos
hallarse	_		en	_		brazos	_		de
en	_		brazos	_		de	\n		Rock
brazos	_		de	\n		Rock	_		o
de	\n		Rock	_		o	_		de
Rock	_		o	_		de	_		Tony
o	_		de	_		Tony	,	_	reemplazando
de	_		Tony	,	_	reemplazando	_		a
Tony	,	_	reemplazando	_		a	_		la
reemplazando	_		a	_		la	\n		descolorida
a	_		la	\n		descolorida	_		ingenua
la	\n		descolorida	_		ingenua	_		que
descolorida	_		ingenua	_		que	,	_	uno
ingenua	_		que	,	_	uno	_		u
que	,	_	uno	_		u	_		otro
uno	_		u	_		otro	,	\n	tratan
u	_		otro	,	\n	tratan	_		de
otro	,	\n	tratan	_		de	_		violar
tratan	_		de	_		violar	_		públicamente
de	_		violar	_		públicamente	_		a
violar	_		públicamente	_		a	_		través
públicamente	_		a	_		través	_		de
a	_		través	_		de	\n		insinuaciones
través	_		de	\n		insinuaciones	?	\n	Imaginemos
de	\n		insinuaciones	?	\n	Imaginemos	_		a
insinuaciones	?	\n	Imaginemos	_		a	_		una
Imaginemos	_		a	_		una	_		familia
a	_		una	_		familia	_		corriente
una	_		familia	_		corriente	\n		en
familia	_		corriente	\n		en	_		las
corriente	\n		en	_		las	_		primeras
en	_		las	_		primeras	_		horas
las	_		primeras	_		horas	_		de
primeras	_		horas	_		de	_		la
horas	_		de	_		la	_		mañana
de	_		la	_		mañana	,	\n	cuando
la	_		mañana	,	\n	cuando	_		el
mañana	,	\n	cuando	_		el	_		marido
cuando	_		el	_		marido	_		sale
el	_		marido	_		sale	_		hacia
marido	_		sale	_		hacia	_		el
sale	_		hacia	_		el	_		trabajo
hacia	_		el	_		trabajo	.	\n	Antes
el	_		trabajo	.	\n	Antes	_		de
trabajo	.	\n	Antes	_		de	_		marchar
Antes	_		de	_		marchar	_		deposita
de	_		marchar	_		deposita	,	_	incierto
marchar	_		deposita	,	_	incierto	,	\n	un
deposita	,	_	incierto	,	\n	un	_		beso
incierto	,	\n	un	_		beso	_		en
un	_		beso	_		en	_		el
beso	_		en	_		el	_		rostro
en	_		el	_		rostro	_		de
el	_		rostro	_		de	_		la
rostro	_		de	_		la	_		esposa
de	_		la	_		esposa	,	_	que
la	_		esposa	,	_	que	,	\n	invariablemente
esposa	,	_	que	,	\n	invariablemente	,	_	va
que	,	\n	invariablemente	,	_	va	_		a
invariablemente	,	_	va	_		a	_		parar
va	_		a	_		parar	_		a
a	_		parar	_		a	_		su
parar	_		a	_		su	_		oreja
a	_		su	_		oreja	\n		izquierda
su	_		oreja	\n		izquierda	.	\n	Hay
oreja	\n		izquierda	.	\n	Hay	_		que
izquierda	.	\n	Hay	_		que	_		reconocer
Hay	_		que	_		reconocer	_		que
que	_		reconocer	_		que	_		esto
reconocer	_		que	_		esto	_		no
que	_		esto	_		no	_		es
esto	_		no	_		es	_		un
no	_		es	_		un	\n		sustitutivo
es	_		un	\n		sustitutivo	_		de
un	\n		sustitutivo	_		de	_		aquellos
sustitutivo	_		de	_		aquellos	_		besos
de	_		aquellos	_		besos	,	_	llenos
aquellos	_		besos	,	_	llenos	_		de
besos	,	_	llenos	_		de	\n		fuego
llenos	_		de	\n		fuego	,	_	que
de	\n		fuego	,	_	que	_		le
fuego	,	_	que	_		le	_		daba
que	_		le	_		daba	_		cuando
le	_		daba	_		cuando	_		eran
daba	_		cuando	_		eran	_		novios
cuando	_		eran	_		novios	,	\n	en
eran	_		novios	,	\n	en	_		la
novios	,	\n	en	_		la	_		trasera
en	_		la	_		trasera	_		de
la	_		trasera	_		de	_		aquel
trasera	_		de	_		aquel	_		Buick
de	_		aquel	_		Buick	_		pasado
aquel	_		Buick	_		pasado	_		de
Buick	_		pasado	_		de	\n		moda
pasado	_		de	\n		moda	.	\n	Pero
de	\n		moda	.	\n	Pero	_		el
moda	.	\n	Pero	_		el	_		marido
Pero	_		el	_		marido	_		sale
el	_		marido	_		sale	_		corriendo
marido	_		sale	_		corriendo	_		hacia
sale	_		corriendo	_		hacia	\n		la
corriendo	_		hacia	\n		la	_		oficina
hacia	\n		la	_		oficina	,	_	donde
la	_		oficina	,	_	donde	_		tratará
oficina	,	_	donde	_		tratará	_		de
donde	_		tratará	_		de	_		persuadir
tratará	_		de	_		persuadir	_		a
de	_		persuadir	_		a	\n		la
persuadir	_		a	\n		la	_		ninfomaníaca
a	\n		la	_		ninfomaníaca	_		que
la	_		ninfomaníaca	_		que	_		tiene
ninfomaníaca	_		que	_		tiene	_		a
que	_		tiene	_		a	_		sus
tiene	_		a	_		sus	_		órdenes
a	_		sus	_		órdenes	\n		como
sus	_		órdenes	\n		como	_		secretaria
órdenes	\n		como	_		secretaria	,	_	de
como	_		secretaria	,	_	de	_		que
secretaria	,	_	de	_		que	,	_	a
de	_		que	,	_	a	_		menos
que	,	_	a	_		menos	_		que
a	_		menos	_		que	_		se
menos	_		que	_		se	\n		trague
que	_		se	\n		trague	_		las
se	\n		trague	_		las	_		píldoras
trague	_		las	_		píldoras	_		anticonceptivas
las	_		píldoras	_		anticonceptivas	_		que
píldoras	_		anticonceptivas	_		que	\n		subrepticiamente
anticonceptivas	_		que	\n		subrepticiamente	_		ha
que	\n		subrepticiamente	_		ha	_		comprado
subrepticiamente	_		ha	_		comprado	_		en
ha	_		comprado	_		en	_		la
comprado	_		en	_		la	\n		farmacia
en	_		la	\n		farmacia	_		del
la	\n		farmacia	_		del	_		barrio
farmacia	_		del	_		barrio	,	_	tanto
del	_		barrio	,	_	tanto	_		él
barrio	,	_	tanto	_		él	_		como
tanto	_		él	_		como	_		ella
él	_		como	_		ella	\n		se
como	_		ella	\n		se	_		verán
ella	\n		se	_		verán	_		despedidos
se	_		verán	_		despedidos	_		y
verán	_		despedidos	_		y	_		acaso
despedidos	_		y	_		acaso	_		tengan
y	_		acaso	_		tengan	_		que
acaso	_		tengan	_		que	\n		pasar
tengan	_		que	\n		pasar	_		juntos
que	\n		pasar	_		juntos	_		el
pasar	_		juntos	_		el	_		resto
juntos	_		el	_		resto	_		de
el	_		resto	_		de	_		sus
resto	_		de	_		sus	_		vidas
de	_		sus	_		vidas	,	\n	subsistiendo
sus	_		vidas	,	\n	subsistiendo	_		de
vidas	,	\n	subsistiendo	_		de	_		la
subsistiendo	_		de	_		la	_		mísera
de	_		la	_		mísera	_		pensión
la	_		mísera	_		pensión	_		que
mísera	_		pensión	_		que	_		el
pensión	_		que	_		el	\n		gobierno
que	_		el	\n		gobierno	_		asigna
el	\n		gobierno	_		asigna	_		a
gobierno	_		asigna	_		a	_		los
asigna	_		a	_		los	_		desempleados
a	_		los	_		desempleados
los	_		desempleados
desempleados	.	\n	Entretanto
no	_		sería	_		posible	_		que
sería	_		posible	_		que	,	_	en
posible	_		que	,	_	en	\n		el
que	,	_	en	\n		el	_		hogar
en	\n		el	_		hogar	,	_	la
el	_		hogar	,	_	la	_		mujercita
hogar	,	_	la	_		mujercita	,	_	por
la	_		mujercita	,	_	por	_		su
mujercita	,	_	por	_		su	_		parte
por	_		su	_		parte	,	\n	después
su	_		parte	,	\n	después	_		de
parte	,	\n	después	_		de	_		tantas
después	_		de	_		tantas	_		sesiones
de	_		tantas	_		sesiones	_		de
tantas	_		sesiones	_		de	_		Rock
sesiones	_		de	_		Rock	_		y
de	_		Rock	_		y	\n		Tony
Rock	_		y	\n		Tony	_		estrechando
y	\n		Tony	_		estrechando	_		entre
Tony	_		estrechando	_		entre	_		sus
estrechando	_		entre	_		sus	_		brazos
entre	_		sus	_		brazos	_		a
sus	_		brazos	_		a	\n		vírgenes
brazos	_		a	\n		vírgenes	_		supuestas
a	\n		vírgenes	_		supuestas	,	_	echará
vírgenes	_		supuestas	,	_	echará	_		de
supuestas	,	_	echará	_		de	_		menos
echará	_		de	_		menos	_		a
de	_		menos	_		a	\n		algún
menos	_		a	\n		algún	_		hombre
a	\n		algún	_		hombre	_		más
algún	_		hombre	_		más	_		joven
hombre	_		más	_		joven	_		y
más	_		joven	_		y	_		más
joven	_		y	_		más	_		atractivo
y	_		más	_		atractivo	\n		que
más	_		atractivo	\n		que	_		su
atractivo	\n		que	_		su
que	_		su
su
A	_		alguien	_		de	_		menos
alguien	_		de	_		menos	\n		vientre
de	_		menos	\n		vientre	_		y
menos	\n		vientre	_		y	_		de
vientre	_		y	_		de	_		más
y	_		de	_		más
de	_		más
más
Me	_		refiero	_		al	\n		pelo
refiero	_		al	\n		pelo	_		de
al	\n		pelo	_		de	_		la
pelo	_		de	_		la	_		cabeza
de	_		la	_		cabeza	,	_	y
la	_		cabeza	,	_	y	_		no
cabeza	,	_	y	_		no	_		al
y	_		no	_		al	_		del
no	_		al	_		del	_		vientre
al	_		del	_		vientre	).	\n	Mientras
del	_		vientre	).	\n	Mientras	_		se
vientre	).	\n	Mientras	_		se	_		está
Mientras	_		se	_		está	_		divirtiendo
se	_		está	_		divirtiendo	_		en
está	_		divirtiendo	_		en	_		la
divirtiendo	_		en	_		la	\n		oficina
en	_		la	\n		oficina	,	_	el
la	\n		oficina	,	_	el	_		marido
oficina	,	_	el	_		marido	_		no
el	_		marido	_		no	_		piensa
marido	_		no	_		piensa	_		ni
no	_		piensa	_		ni	_		por
piensa	_		ni	_		por	\n		asomo
ni	_		por	\n		asomo	_		que
por	\n		asomo	_		que	_		también
asomo	_		que	_		también	_		su
que	_		también	_		su	_		mujer
también	_		su	_		mujer	,	\n	especialmente
su	_		mujer	,	\n	especialmente	_		si
mujer	,	\n	especialmente	_		si	_		los
especialmente	_		si	_		los	_		chicos
si	_		los	_		chicos	_		están
los	_		chicos	_		están	_		en
chicos	_		están	_		en	_		la
están	_		en	_		la	\n		escuela
en	_		la	\n		escuela	,	_	puede
la	\n		escuela	,	_	puede	_		tener
escuela	,	_	puede	_		tener	_		innumerables
puede	_		tener	_		innumerables	\n		tentaciones
tener	_		innumerables	\n		tentaciones	_		al
innumerables	\n		tentaciones	_		al	_		cabo
tentaciones	_		al	_		cabo	_		del
al	_		cabo	_		del	_		día
cabo	_		del	_		día	.	\n	Ella
del	_		día	.	\n	Ella	_		tiene
día	.	\n	Ella	_		tiene	,	_	como
Ella	_		tiene	,	_	como	_		él
tiene	,	_	como	_		él	,	_	unos
como	_		él	,	_	unos	\n		corpúsculos
él	,	_	unos	\n		corpúsculos	_		rojos
unos	\n		corpúsculos	_		rojos	_		que
corpúsculos	_		rojos	_		que	_		fluyen
rojos	_		que	_		fluyen	_		a
que	_		fluyen	_		a	_		través
fluyen	_		a	_		través	_		de
a	_		través	_		de	\n		sus
través	_		de	\n		sus	_		venas
de	\n		sus	_		venas	.	\n	También
sus	_		venas	.	\n	También	_		a
venas	.	\n	También	_		a	_		ella
También	_		a	_		ella	_		le
a	_		ella	_		le	_		gustaría
ella	_		le	_		gustaría	\n		experimentar
le	_		gustaría	\n		experimentar	_		una
gustaría	\n		experimentar	_		una	_		vez
experimentar	_		una	_		vez	_		más
una	_		vez	_		más	_		la
vez	_		más	_		la	_		sensación
más	_		la	_		sensación	\n		de
la	_		sensación	\n		de	_		sentirse
sensación	\n		de	_		sentirse	_		estrechada
de	_		sentirse	_		estrechada	_		entre
sentirse	_		estrechada	_		entre	_		unos
estrechada	_		entre	_		unos	_		brazos
entre	_		unos	_		brazos	\n		velludos
unos	_		brazos	\n		velludos	_		y
brazos	\n		velludos	_		y	_		musculosos
velludos	_		y	_		musculosos	.	\n	Ya
y	_		musculosos	.	\n	Ya	_		no
musculosos	.	\n	Ya	_		no	_		siente
Ya	_		no	_		siente	_		emoción
no	_		siente	_		emoción	_		alguna
siente	_		emoción	_		alguna	_		cuando
emoción	_		alguna	_		cuando	\n		la
alguna	_		cuando	\n		la	_		besa
cuando	\n		la	_		besa	_		mecánicamente
la	_		besa	_		mecánicamente	_		por
besa	_		mecánicamente	_		por	_		la
mecánicamente	_		por	_		la	_		mañana
por	_		la	_		mañana	_		ni
la	_		mañana	_		ni	\n		cuando
mañana	_		ni	\n		cuando	_		regresa
ni	\n		cuando	_		regresa	_		indiferente
cuando	_		regresa	_		indiferente	_		por
regresa	_		indiferente	_		por	_		la
indiferente	_		por	_		la	_		noche
por	_		la	_		noche	,	\n	después
la	_		noche	,	\n	después	_		de
noche	,	\n	después	_		de	_		un
después	_		de	_		un	_		agitado
de	_		un	_		agitado	_		día
un	_		agitado	_		día	_		de
agitado	_		día	_		de	_		trabajo
día	_		de	_		trabajo	.	\n	Y
de	_		trabajo	.	\n	Y	_		allí
trabajo	.	\n	Y	_		allí	_		están
Y	_		allí	_		están	_		el
allí	_		están	_		el	_		carnicero
están	_		el	_		carnicero	,	_	el
el	_		carnicero	,	_	el	_		lechero
carnicero	,	_	el	_		lechero	,	\n	el
el	_		lechero	,	\n	el	_		cartero
lechero	,	\n	el	_		cartero	_		y
el	_		cartero	_		y	_		el
cartero	_		y	_		el	_		mecánico
y	_		el	_		mecánico	_		de
el	_		mecánico	_		de	_		la
mecánico	_		de	_		la
de	_		la
la
Este	_		último	,	_	por	_		lo
último	,	_	por	_		lo	_		menos
por	_		lo	_		menos	_		en
lo	_		menos	_		en	_		mi
menos	_		en	_		mi	\n		casa
en	_		mi	\n		casa	,	_	pasa
mi	\n		casa	,	_	pasa	_		más
casa	,	_	pasa	_		más	_		tiempo
pasa	_		más	_		tiempo	_		en
más	_		tiempo	_		en	_		nuestra
tiempo	_		en	_		nuestra	_		sala
en	_		nuestra	_		sala	_		de
nuestra	_		sala	_		de	\n		estar
sala	_		de	\n		estar	_		que
de	\n		estar	_		que	_		en
estar	_		que	_		en	_		la
que	_		en	_		la	_		suya
en	_		la	_		suya	).	\n	Algunos
la	_		suya	).	\n	Algunos	_		de
suya	).	\n	Algunos	_		de	_		ellos
Algunos	_		de	_		ellos	_		son
de	_		ellos	_		son	_		jóvenes
ellos	_		son	_		jóvenes	,	\n	afables
son	_		jóvenes	,	\n	afables	_		y
jóvenes	,	\n	afables	_		y	_		aptos
afables	_		y	_		aptos	_		para
