>> Total palabras: 75628
>> Total diferentes: 11374
-------
cnt	freq
6982	distante	2
6983	distinguida	2
6984	distinguían	2
6985	distintas	2
6986	distraer	2
6987	distraída	2
6988	divertían	2
6989	divinidad	2
6990	diván	2
6991	diámetro	2
6992	dolorida	2
6993	dolorosas	2
6994	dominaba	2
6995	dominios	2
6996	domésticas	2
6997	domésticos	2
6998	dorado	2
6999	dudas	2
7000	dude	2
7001	duele	2
7002	dulcísimo	2
7003	duquesa	2
7004	duquesas	2
7005	dura	2
7006	duro	2
7007	dándose	2
7008	déjame	2
7009	echado	2
7010	echas	2
7011	echase	2
7012	eclipsar	2
7013	educación	2
7014	educado	2
7015	efectivamente	2
7016	efectos	2
7017	efectuarse	2
7018	egoísta	2
7019	ejecutado	2
7020	ejecutando	2
7021	ejecutar	2
7022	ejecutó	2
7023	ejemplar	2
7024	electricidad	2
7025	elegantemente	2
7026	elevada	2
7027	elevadas	2
7028	eludir	2
7029	embriagador	2
7030	eminentes	2
7031	empezaba	2
7032	empezaron	2
7033	empeñó	2
7034	empieza	2
7035	empleadillo	2
7036	empresas	2
7037	empujaban	2
7038	empujándole	2
7039	empujó	2
7040	enamorarse	2
7041	encajaré	2
7042	encantado	2
7043	encantadora	2
7044	encarnación	2
7045	encarnada	2
7046	encendido	2
7047	encendió	2
7048	encerraban	2
7049	encontraron	2
7050	encuentran	2
7051	energúmeno	2
7052	enfermedades	2
7053	enfrascado	2
7054	enfureció	2
7055	engaña	2
7056	engañado	2
7057	engañar	2
7058	enjugándose	2
7059	enorme	2
7060	enseñanza	2
7061	enseñar	2
7062	entendimiento	2
7063	entere	2
7064	enteren	2
7065	entienden	2
7066	entiendo	2
7067	entierro	2
7068	entrañas	2
7069	entreabierta	2
7070	entregaba	2
7071	entretenido	2
7072	entrevista	2
7073	entrevistas	2
7074	envidiable	2
7075	envolviendo	2
7076	envuelto	2
7077	envía	2
7078	epístola	2
7079	equilibrado	2
7080	esbelto	2
7081	escapaba	2
7082	escaparse	2
7083	escape	2
7084	escapó	2
7085	escogido	2
7086	escondido	2
7087	escribe	2
7088	escribía	2
7089	escrutadora	2
7090	escuchado	2
7091	escucharlo	2
7092	escuela	2
7093	escultores	2
7094	escuálido	2
7095	esferas	2
7096	espantoso	2
7097	esparcidos	2
7098	español	2
7099	español_	2
7100	especiales	2
7101	espectáculo	2
7102	esperanza	2
7103	esperarse	2
7104	esperó	2
7105	espesa	2
7106	espinas	2
7107	espontáneo	2
7108	espíritus	2
7109	esquela	2
7110	estaciones	2
7111	estafador	2
7112	estalló	2
7113	estampa	2
7114	estando	2
7115	estarse	2
7116	estará	2
7117	estarían	2
7118	estatua	2
7119	estatuaria	2
7120	estrechaba	2
7121	estrechamente	2
7122	estructura	2
7123	estuche	2
7124	estudia	2
7125	estudiaba	2
7126	estupefactos	2
7127	estuve	2
7128	estuvieran	2
7129	eterna	2
7130	eternidad	2
7131	eterno	2
7132	europa	2
7133	evitaba	2
7134	evolución	2
7135	exactamente	2
7136	examen	2
7137	examinaba	2
7138	examinando	2
7139	examinar	2
7140	excepcional	2
7141	excremento	2
7142	excursión	2
7143	exento	2
7144	exhalando	2
7145	existían	2
7146	expedientes	2
7147	experimentado	2
7148	experimentos	2
7149	experto	2
7150	explicó	2
7151	explosión	2
7152	exponer	2
7153	exposiciones	2
7154	expresado	2
7155	expresan	2
7156	expresarlo	2
7157	expresarse	2
7158	expresivos	2
7159	exquisita	2
7160	extendiendo	2
7161	externos	2
7162	extiende	2
7163	extraordinario	2
7164	extravagantes	2
7165	extraños	2
7166	extrema	2
7167	f	2
7168	falleció	2
7169	falsete	2
7170	faltan	2
7171	faltaron	2
7172	familias	2
7173	famosa	2
7174	fanal	2
7175	fascinaban	2
7176	fatiga	2
7177	favorable	2
7178	fecunda	2
7179	felipe	2
7180	femeninos	2
7181	ferocidad	2
7182	ferozmente	2
7183	festines	2
7184	festivo	2
7185	festivos	2
7186	fidelidad	2
7187	figurao	2
7188	figurar	2
7189	fijando	2
7190	fijeza	2
7191	fijándose	2
7192	fijó	2
7193	filial	2
7194	filosóficas	2
7195	filósofo	2
7196	filósofos	2
7197	finos	2
7198	firmas	2
7199	firmemente	2
7200	firmes	2
7201	flor	2
7202	florida	2
7203	florido	2
7204	flotante	2
7205	flotar	2
7206	fogón	2
7207	formaba	2
7208	formado	2
7209	formidable	2
7210	formó	2
7211	fosfatados	2
7212	fosfórico	2
7213	fracasado	2
7214	franco	2
7215	francés	2
7216	frecuencia	2
7217	frecuente	2
7218	frenéticamente	2
7219	frescas	2
7220	frescos	2
7221	frutas	2
7222	fríos	2
7223	fuente	2
7224	fuesen	2
7225	fui	2
7226	fumó	2
7227	función	2
7228	fundado	2
7229	fundamentos	2
7230	funestos	2
7231	furiosamente	2
7232	furioso	2
7233	furor	2
7234	fábrica	2
7235	físico	2
7236	galante	2
7237	galanteador	2
7238	galantería	2
7239	galantes	2
7240	gallardamente	2
7241	galán	2
7242	gangosa	2
7243	gastar	2
7244	gemir	2
7245	generosidad	2
7246	generoso	2
7247	genios	2
7248	glóbulos	2
7249	goces	2
7250	gonzaga	2
7251	gorila	2
7252	gota	2
7253	graciosa	2
7254	grandioso	2
7255	grata	2
7256	gratamente	2
7257	grato	2
7258	griegos	2
7259	gritar	2
7260	gruesos	2
7261	guapo	2
7262	guardar	2
7263	guarde	2
7264	guardia	2
7265	guerra	2
7266	guindilla	2
7267	guiño	2
7268	gustado	2
7269	gérmenes	2
7270	habitaban	2
7271	habitantes	2
7272	habituales	2
7273	habiéndole	2
7274	hablarle	2
7275	hablasen	2
7276	habría	2
7277	hacerme	2
7278	haciéndole	2
7279	hacérsela	2
7280	hagas	2
7281	hallarlo	2
7282	hallo	2
7283	hartaba	2
7284	hará	2
7285	haz	2
7286	hazañas	2
7287	hebra	2
7288	herencia	2
7289	herir	2
7290	hermanas	2
7291	hermano	2
7292	hermosura	2
7293	heroicos	2
7294	herpetismo	2
7295	hervir	2
7296	hería	2
7297	hice	2
7298	hiel	2
7299	hipócrita	2
7300	hondo	2
7301	honrado	2
7302	honrados	2
7303	honrosamente	2
7304	horizonte	2
7305	horror	2
7306	horrísono	2
7307	hortaleza	2
7308	horteras	2
7309	hubieran	2
7310	hubieron	2
7311	huesudo	2
7312	huevos	2
7313	humanas	2
7314	humildemente	2
7315	humillación	2
7316	huracán	2
7317	huyendo	2
7318	huyó	2
7319	hábitos	2
7320	húmedo	2
7321	húmedos	2
7322	ignorante	2
7323	iguales	2
7324	imaginado	2
7325	imaginarse	2
7326	imagino	2
7327	imaginó	2
7328	imitaron	2
7329	impaciente	2
7330	impedía	2
7331	imperioso	2
7332	impertinente	2
7333	imprenta	2
7334	impresionaba	2
7335	impresiones	2
7336	impulsos	2
7337	incapaces	2
7338	incienso	2
7339	inclinaciones	2
7340	incoherente	2
7341	inconsciencia	2
7342	indicaban	2
7343	indignado	2
7344	indirectas	2
7345	indisoluble	2
7346	individuo	2
7347	individuos	2
7348	indulgencia	2
7349	infantiles	2
7350	inferiores	2
7351	infernales	2
7352	infierno	2
7353	infinidad	2
7354	infinitamente	2
7355	infinitos	2
7356	informó	2
7357	ingeniero	2
7358	ingeniosa	2
7359	inició	2
7360	inmaculado	2
7361	inmediata	2
7362	inmediatas	2
7363	inmediato	2
7364	inmensos	2
7365	inmortalidad	2
7366	inmotivada	2
7367	inmunda	2
7368	inorgánico_	2
7369	insinuado	2
7370	insistió	2
7371	insolente	2
7372	insoportable	2
7373	instintos	2
7374	instruído	2
7375	insultos	2
7376	integrante	2
7377	inteligentes	2
7378	intenso	2
7379	interesa	2
7380	interesaba	2
7381	interesado	2
7382	interesase	2
7383	intereses	2
7384	intermedias	2
7385	interrogó	2
7386	interrumpir	2
7387	introdujo	2
7388	intuición	2
7389	inundaba	2
7390	inusitado	2
7391	inútilmente	2
7392	irguiéndose	2
7393	irritable	2
7394	irritación	2
7395	irritada	2
7396	irritado	2
7397	jardín	2
7398	jesús	2
7399	joaquín	2
7400	jocoso	2
7401	jovencito	2
7402	jovial	2
7403	joyas	2
7404	juerga	2
7405	jugo	2
7406	juguetes	2
7407	juicio	2
7408	juzgaba	2
7409	labio	2
7410	labor	2
7411	languidez	2
7412	lanzando	2
7413	laureles	2
7414	lavapiés	2
7415	lavar	2
7416	lejana	2
7417	lejano	2
7418	lejanos	2
7419	leo	2
7420	letra	2
7421	levanta	2
7422	levantando	2
7423	levantose	2
7424	levemente	2
7425	leyendo	2
7426	librito	2
7427	licencia	2
7428	ligera	2
7429	ligereza	2
7430	limpiándose	2
7431	lindamente	2
7432	lirismos	2
7433	lisonjeras	2
7434	literarios	2
7435	lla	2
7436	llaman	2
7437	llamarle	2
7438	llamarse	2
7439	llamándola	2
7440	llano	2
7441	llanura	2
7442	llegara	2
7443	llegué	2
7444	llenando	2
7445	llenaron	2
7446	llevársela	2
7447	llorado	2
7448	loca	2
7449	locos	2
7450	locuras	2
7451	longitud	2
7452	louvre	2
7453	luchó	2
7454	lucir	2
7455	lugares	2
7456	luminosa	2
7457	luminosas	2
7458	lágrima	2
7459	látigo	2
7460	lícitos	2
7461	líneas	2
7462	lógica	2
7463	lúgubremente	2
7464	maduro	2
7465	magno	2
7466	majestuoso	2
7467	malas	2
7468	maldiciendo	2
7469	males	2
7470	malgastar	2
7471	maligna	2
7472	maltratado	2
7473	malvado	2
7474	mandaba	2
7475	mandado	2
7476	mandar	2
7477	mandaré	2
7478	manicomios	2
7479	manifestarlo	2
7480	mantenían	2
7481	manto	2
7482	manuscritos	2
7483	manzana	2
7484	manzanilla	2
7485	maravillado	2
7486	marcada	2
7487	martillazos	2
7488	martirios	2
7489	martínez	2
7490	mata	2
7491	materialista	2
7492	mañanas	2
7493	mecanismo	2
7494	mecánico	2
7495	medarda	2
7496	mediano	2
7497	medita	2
7498	meditando	2
7499	mejorando	2
7500	melancolía	2
7501	memorias	2
7502	mentiría	2
7503	mermaban	2
7504	metafísicos	2
7505	meter	2
7506	metido	2
7507	mezcla	2
7508	midió	2
7509	millones	2
7510	ministros	2
7511	miraban	2
7512	mirado	2
7513	miran	2
7514	mirarle	2
7515	mire	2
7516	miseria	2
7517	misericordia	2
7518	misticismo	2
7519	modales	2
7520	modelado	2
7521	modelo	2
7522	moderno	2
7523	modernos	2
7524	modestia	2
7525	modestos	2
7526	molestado	2
7527	molestias	2
7528	molesto	2
7529	momentáneamente	2
7530	monografía	2
7531	montañas	2
7532	montera	2
7533	morada	2
7534	morbosas	2
7535	morboso	2
7536	mordiendo	2
7537	mosca	2
7538	mostraban	2
7539	mostrar	2
7540	mostrarse	2
7541	mostrose	2
7542	movible	2
7543	muda	2
7544	mudo	2
7545	muecas	2
7546	muere	2
7547	muerta	2
7548	muerto	2
7549	mujercita	2
7550	mundos	2
7551	murió	2
7552	murmullo	2
7553	muñeca	2
7554	muñeco	2
7555	mágico	2
7556	médicos	2
7557	méritos	2
7558	mías	2
7559	mínimo	2
7560	mística	2
7561	místico	2
7562	músculo	2
7563	músculos	2
7564	nacarada	2
7565	nacaradas	2
7566	nacarado	2
7567	nacida	2
7568	necesitaban	2
7569	necesitada	2
7570	necesitado	2
7571	necesitan	2
7572	necesitar	2
7573	negra	2
7574	newton	2
7575	niñeras	2
7576	noble	2
7577	nociones	2
7578	nodriza	2
7579	nosotras	2
7580	notabilísima	2
7581	notar	2
7582	nublaron	2
7583	nudillos	2
7584	nudo	2
7585	numerosos	2
7586	nutrirse	2
7587	números	2
7588	obedecerla	2
7589	obispo	2
7590	obran	2
7591	observa	2
7592	obstinaba	2
7593	obstáculo	2
7594	ocultaba	2
7595	ocultándose	2
7596	ocupaba	2
7597	ocupaban	2
7598	ocurrencia	2
7599	ocurrió	2
7600	odiaba	2
7601	ofender	2
7602	ofensas	2
7603	oficinas	2
7604	ofrecer	2
7605	ofreció	2
7606	ofuscado	2
7607	ojeroso	2
7608	olvidaba	2
7609	olvidaría	2
7610	olvido	2
7611	oponen	2
7612	ordinario	2
7613	organización	2
7614	orgánico	2
7615	orgánico_	2
7616	original	2
7617	orilla	2
7618	osadamente	2
7619	oscuridad	2
7620	osó	2
7621	oxígeno	2
7622	oyes	2
7623	oírla	2
7624	oírlo	2
7625	pacífico	2
7626	padecido	2
7627	padecía	2
7628	paga	2
7629	paladeaba	2
7630	palco	2
7631	palillos	2
7632	paliza	2
7633	palmas	2
7634	paloma	2
7635	pantera	2
7636	papeles	2
7637	paraba	2
7638	paradero	2
7639	parajes	2
7640	paralizado	2
7641	parecido	2
7642	pareja	2
7643	pares	2
7644	parque	2
7645	particulares	2
7646	particularidades	2
7647	partida	2
7648	partir	2
7649	partía	2
7650	pasaban	2
7651	pasarse	2
7652	pasase	2
7653	paseado	2
7654	pasearon	2
7655	pasiones	2
7656	patatas	2
7657	pateó	2
7658	patio	2
7659	patología	2
7660	patológicos	2
7661	patriarca	2
7662	paulatinamente	2
7663	países	2
7664	pañuelos	2
7665	peca	2
7666	pecadora	2
7667	pecados	2
7668	peculiar	2
7669	pegados	2
7670	peinada	2
7671	peligrosas	2
7672	pellizco	2
7673	pellizcos	2
7674	pelotera	2
7675	penosa	2
7676	pensado	2
7677	pensé	2
7678	percibir	2
7679	perdidamente	2
7680	perdiendo	2
7681	perdiera	2
7682	perdonen	2
7683	perfumada	2
7684	permiso	2
7685	permitiese	2
7686	permitía	2
7687	perrillo	2
7688	perturbación	2
7689	período	2
7690	pesa	2
7691	pesadas	2
7692	pesó	2
7693	picado	2
7694	picantes	2
7695	pico	2
7696	pidiendo	2
7697	pidiese	2
7698	pido	2
7699	piedad	2
7700	piedra	2
7701	piensa	2
7702	piensas	2
7703	pieza	2
7704	pillo	2
7705	pintor	2
7706	pintores	2
7707	piénselo	2
7708	placidez	2
7709	plan	2
7710	plana	2
7711	planchado	2
7712	planta	2
7713	plazo	2
7714	plática	2
7715	poblado	2
7716	pobrecita	2
7717	pobrete	2
7718	poderosamente	2
7719	podrán	2
7720	podrían	2
7721	poema	2
7722	poesías	2
7723	ponerla	2
7724	ponerle	2
7725	ponga	2
7726	pongo	2
7727	porfía	2
7728	portentosa	2
7729	pos	2
7730	postres	2
7731	postura	2
7732	potásico	2
7733	poéticas	2
7734	poético	2
7735	poéticos	2
7736	preciosos	2
7737	precipitadamente	2
7738	precipitarse	2
7739	precisada	2
7740	precisado	2
7741	prefería	2
7742	pregonaba	2
7743	pregonaban	2
7744	preguntar	2
7745	prematuro	2
7746	preocupaciones	2
7747	preocupación	2
7748	preocupados	2
7749	preopinante	2
7750	preparaba	2
7751	preparada	2
7752	presentan	2
7753	presentar	2
7754	presentarse	2
7755	prestado	2
7756	prestigio	2
7757	presto	2
7758	prestó	2
7759	presupuesto	2
7760	pretendiese	2
7761	previamente	2
7762	primavera	2
7763	primeras	2
7764	principales	2
7765	principio	2
7766	privaba	2
7767	privaciones	2
7768	privilegiados	2
7769	probaba	2
7770	probablemente	2
7771	probar	2
7772	problemas	2
7773	procede	2
7774	procuraban	2
7775	prodigaron	2
7776	producirse	2
7777	productos	2
7778	produjo	2
7779	profería	2
7780	profesa	2
7781	profundísimo	2
7782	prohibición	2
7783	prolongado	2
7784	prometido	2
7785	prometiéndole	2
7786	propensa	2
7787	propicia	2
7788	proponer	2
7789	prorrumpir	2
7790	prosaico	2
7791	protegido	2
7792	protestó	2
7793	proverbial	2
7794	prudente	2
7795	préstamos	2
7796	publicaciones	2
7797	pudiese	2
7798	puertecita	2
7799	puesta	2
7800	puf	2
7801	pulmonía	2
7802	punta	2
7803	puntos	2
7804	puramente	2
7805	puras	2
7806	purísima	2
7807	pusiera	2
7808	puño	2
7809	pómulos	2
7810	pórtico	2
7811	quedamos	2
7812	quedose	2
7813	quedándose	2
7814	queremos	2
7815	querubín	2
7816	querían	2
7817	quieto	2
7818	quinientas	2
7819	quisiese	2
7820	quita	2
7821	quitaba	2
7822	quitadlo	2
7823	quite	2
7824	química	2
7825	ra	2
7826	raposo	2
7827	raro	2
7828	rasaron	2
7829	ratito	2
7830	rayo	2
7831	raza	2
7832	razonable	2
7833	razones	2
7834	raíz	2
7835	realización	2
7836	realizarse	2
7837	realizó	2
7838	rebosaban	2
7839	recelo	2
7840	receloso	2
7841	recias	2
7842	recibido	2
7843	recibieron	2
7844	recoletos	2
7845	reconocer	2
7846	reconoció	2
7847	reconocía	2
7848	reconozco	2
7849	recordarle	2
7850	recorría	2
7851	recursos	2
7852	redondita	2
7853	reducir	2
7854	refería	2
7855	refinado	2
7856	reflexiones	2
7857	refrenar	2
7858	refrescos	2
7859	regalitos	2
7860	regla	2
7861	regresaban	2
7862	regresar	2
7863	regular	2
7864	reinaba	2
7865	reinó	2
7866	relieve	2
7867	religiosas	2
7868	relámpago	2
7869	rendido	2
7870	rendidos	2
7871	renunciar	2
7872	renunció	2
7873	reparado	2
7874	reparos	2
7875	repetir	2
7876	repetían	2
7877	repitiendo	2
7878	reponiéndose	2
7879	reposar	2
7880	representaba	2
7881	representaciones	2
7882	representando	2
7883	representarse	2
7884	reprimiendo	2
7885	repuesto	2
7886	repugnaba	2
7887	repugnante	2
7888	reserva	2
7889	reservados	2
7890	resignado	2
7891	resistente	2
7892	resistía	2
7893	resolver	2
7894	resorte	2
7895	respecto	2
7896	respetuosamente	2
7897	respetuosos	2
7898	respiraban	2
7899	respirando	2
7900	resplandecientes	2
7901	resultados	2
7902	reticencias	2
7903	retiraba	2
7904	retiraron	2
7905	retiró	2
7906	retrocedió	2
7907	reunidas	2
7908	revelando	2
7909	revelar	2
7910	revolcándose	2
7911	reído	2
7912	reírse	2
7913	rienda	2
7914	rieron	2
7915	rigorosamente	2
7916	rocío	2
7917	rodeaba	2
7918	rodeada	2
7919	rodeado	2
7920	rodeo	2
7921	roja	2
7922	rojas	2
7923	rojos	2
7924	romana	2
7925	rompía	2
7926	rostros	2
7927	rubio	2
7928	ruborizaron	2
7929	ruborizarse	2
7930	ruboroso	2
7931	rudo	2
7932	ráfagas	2
7933	régimen	2
7934	saben	2
7935	sabido	2
7936	sabremos	2
7937	sabrás	2
7938	sabéis	2
7939	sacaba	2
7940	sacado	2
7941	sacarle	2
7942	sacarlos	2
7943	sacaron	2
7944	sacrificar	2
7945	sacristía	2
7946	sagrado	2
7947	saldría	2
7948	saliese	2
7949	salta	2
7950	saltaba	2
7951	saltos	2
7952	saltársele	2
7953	saludar	2
7954	salvación	2
7955	salón	2
7956	sanguinario	2
7957	santas	2
7958	santidad	2
7959	sarcasmo	2
7960	satisfacer	2
7961	secarse	2
7962	secretario	2
7963	secretaría	2
7964	secuestrado	2
7965	secuestro	2
7966	secundada	2
7967	sedimentos	2
7968	segundos	2
7969	selva	2
7970	semana	2
7971	semblantes	2
7972	semejaba	2
7973	sencillas	2
7974	sencillo	2
7975	sendos	2
7976	sensata	2
7977	sensato	2
7978	sentadas	2
7979	sentar	2
7980	sentimentales	2
7981	sentáronse	2
7982	sentían	2
7983	sepa	2
7984	sepulcral	2
7985	serenando	2
7986	serenarse	2
7987	servicial	2
7988	servicios	2
7989	servirle	2
7990	seré	2
7991	setos	2
7992	severa	2
7993	severidad	2
7994	señalado	2
7995	señas	2
7996	señoritos	2
7997	sienes	2
7998	sienta	2
7999	siente	2
8000	sienten	2
8001	sigilosamente	2
8002	significar	2
8003	significativa	2
8004	silbante	2
8005	sillón	2
8006	silogismos	2
8007	simple	2
8008	simplemente	2
8009	simpleza	2
8010	simultáneamente	2
8011	sintiendo	2
8012	sintiose	2
8013	sobresaliente	2
8014	sobresalto	2
8015	sociedades	2
8016	sofá	2
8017	solamente	2
8018	solemnidad	2
8019	sollozando	2
8020	sollozo	2
8021	soltando	2
8022	solteras	2
8023	solían	2
8024	solícito	2
8025	sonarse	2
8026	sorbos	2
8027	sordo	2
8028	sorprender	2
8029	sorprendiendo	2
8030	sostenerse	2
8031	sotana	2
8032	soñar	2
8033	suavidad	2
8034	subieron	2
8035	sublimes	2
8036	subsecretario	2
8037	sucesos	2
8038	sucia	2
8039	suecia	2
8040	sueltos	2
8041	sufrir	2
8042	sufrió	2
8043	sugería	2
8044	suicida	2
8045	sujeta	2
8046	sujetar	2
8047	sujetarle	2
8048	sumaban	2
8049	sumiso	2
8050	superiores	2
8051	supieran	2
8052	suplicio	2
8053	suponerlo	2
8054	supongo	2
8055	suponía	2
8056	sábados	2
8057	sílaba	2
8058	sílabas	2
8059	símbolo	2
8060	símiles	2
8061	tachonado	2
8062	tamaño	2
8063	tamaños	2
8064	tapa	2
8065	tardaba	2
8066	tazas	2
8067	teatros	2
8068	tela	2
8069	telegrafiaba	2
8070	temblaron	2
8071	temerosa	2
8072	temiera	2
8073	temió	2
8074	temo	2
8075	temor	2
8076	temporada	2
8077	temporal	2
8078	tenazas	2
8079	tendió	2
8080	tendrás	2
8081	tenorio	2
8082	teníamos	2
8083	teoría	2
8084	teorías	2
8085	tercer	2
8086	tercera	2
8087	tercetos	2
8088	teresa	2
8089	terminar	2
8090	termine	2
8091	terminó	2
8092	terrenales	2
8093	terribles	2
8094	terrones	2
8095	tersas	2
8096	terso	2
8097	tertulio	2
8098	tesoro	2
8099	testimonios	2
8100	tibia	2
8101	tiento	2
8102	timbre	2
8103	tintas	2
8104	tiras	2
8105	tiñeron	2
8106	toca	2
8107	tocaron	2
8108	tocaré	2
8109	toco	2
8110	tocó	2
8111	tolerancia	2
8112	tomen	2
8113	tomo	2
8114	tonta	2
8115	tormento	2
8116	tornaron	2
8117	torres	2
8118	torvo	2
8119	toser	2
8120	tosió	2
8121	total	2
8122	trabaja	2
8123	trabajaba	2
8124	trabajosamente	2
8125	tradicional	2
8126	traición	2
8127	trance	2
8128	tranvía	2
8129	trascendental	2
8130	trascurría	2
8131	trasladarse	2
8132	trasparente	2
8133	trastornado	2
8134	tratar	2
8135	traían	2
8136	traído	2
8137	trecho	2
8138	trepidación	2
8139	tributaban	2
8140	tristísimo	2
8141	triunfos	2
8142	tronco	2
8143	tropezaban	2
8144	tropezado	2
8145	tropezando	2
8146	tropezaron	2
8147	tropezó	2
8148	tropiece	2
8149	trémula	2
8150	tumba	2
8151	turbaba	2
8152	turbaban	2
8153	turbación	2
8154	tutearle	2
8155	tuyo	2
8156	término	2
8157	tímidas	2
8158	título	2
8159	ultramarinos	2
8160	unidos	2
8161	unión	2
8162	usado	2
8163	vacante	2
8164	vaciló	2
8165	vacío	2
8166	vacíos	2
8167	vagar	2
8168	valentía	2
8169	valiente	2
8170	valió	2
8171	valle	2
8172	valía	2
8173	valían	2
8174	variedad	2
8175	vayamos	2
8176	vecino	2
8177	vegetales	2
8178	veinticuatro	2
8179	vejar	2
8180	vencer	2
8181	vendrán	2
8182	vendía	2
8183	venerable	2
8184	veneración	2
8185	venganza	2
8186	vengas	2
8187	vengo	2
8188	ventanas	2
8189	ventanilla	2
8190	ventanillo	2
8191	verano	2
8192	verdaderos	2
8193	verde	2
8194	vereda	2
8195	verla	2
8196	verme	2
8197	verter	2
8198	vertiginosa	2
8199	vertió	2
8200	vestida	2
8201	vestidos	2
8202	vestían	2
8203	viajar	2
8204	vibraba	2
8205	vibrar	2
8206	vicisitudes	2
8207	viejas	2
8208	viera	2
8209	vigor	2
8210	villa	2
8211	vinagre	2
8212	violenta	2
8213	violentamente	2
8214	violentísimo	2
8215	virtud	2
8216	visiblemente	2
8217	vive	2
8218	vivero	2
8219	viviendo	2
8220	vivieron	2
8221	vivirían	2
8222	vivió	2
8223	volverle	2
8224	volverse	2
8225	volvería	2
8226	volvieran	2
8227	volvían	2
8228	vueludo	2
8229	vuelva	2
8230	vuestras	2
8231	vuestro	2
8232	vulgo	2
8233	víctimas	2
8234	vísperas	2
8235	xii	2
8236	yerba	2
8237	zafios	2
8238	zamara	2
8239	árida	2
8240	ásperamente	2
8241	época_	2
8242	ésas	2
8243	éxtasis	2
8244	íbamos	2
8245	ídolo	2
8246	íntima	2
8247	íntimas	2
8248	íntimo	2
8249	íntimos	2
8250	órganos	2
8251	últimamente	2
8252	úrico	2
8253	_	3
8254	_día	3
8255	_restaurant_	3
8256	abatido	3
8257	abierto	3
8258	abriendo	3
8259	abstraído	3
8260	acceso	3
8261	acentuando	3
8262	aceptaba	3
8263	aceptaron	3
8264	acercado	3
8265	acercose	3
8266	acometido	3
8267	acompañada	3
8268	acordarse	3
8269	acostumbrado	3
8270	actividad	3
8271	adelantos	3
8272	adentro	3
8273	adoptar	3
8274	adornado	3
8275	adquirido	3
8276	agente	3
8277	agitando	3
8278	agrado	3
8279	alcalde	3
8280	algodón	3
8281	alimentos	3
8282	almacén	3
8283	alrededores	3
8284	alzaba	3
8285	alzando	3
8286	amaneció	3
8287	amarga	3
8288	amargo	3
8289	amargura	3
8290	amiguitos	3
8291	andaban	3
8292	angelical	3
8293	animadamente	3
8294	anomalías	3
8295	ansiaba	3
8296	ansias	3
8297	anticuaria	3
8298	antiguos	3
8299	antropológicas	3
8300	aparecer	3
8301	apartarse	3
8302	apetito	3
8303	aplomo	3
8304	apriete	3
8305	apuntes	3
8306	ardiente	3
8307	ardor	3
8308	argumentos	3
8309	armaba	3
8310	armonía	3
8311	aroma	3
8312	arrancarse	3
8313	arrastrado	3
8314	arrastró	3
8315	arroyo	3
8316	arruga	3
8317	artistas	3
8318	asistentes	3
8319	asistiendo	3
8320	asistiese	3
8321	aspecto	3
8322	aspiraciones	3
8323	asustes	3
8324	ataca	3
8325	atacado	3
